timestamp,location,pred
2023-06-13 00:00:00,26119,1.4302506621388245e-34
2023-06-13 01:00:00,26119,2.5186612367621165e-35
2023-06-13 02:00:00,26119,4.435344512326008e-36
2023-06-13 03:00:00,26119,7.810610119330807e-37
2023-06-13 04:00:00,26119,1.3754428831098825e-37
2023-06-13 05:00:00,26119,2.4221451279656424e-38
2023-06-13 06:00:00,26119,4.265380331652061e-39
2023-06-13 07:00:00,26119,7.51130440681931e-40
2023-06-13 08:00:00,26119,1.3227353601560492e-40
2023-06-13 09:00:00,26119,2.329327555169662e-41
2023-06-13 10:00:00,26119,4.101929246552063e-42
2023-06-13 11:00:00,26119,7.223468209259058e-43
2023-06-13 12:00:00,26119,1.2720476106221397e-43
2023-06-13 13:00:00,26119,2.2400667889911995e-44
2023-06-13 14:00:00,26119,3.9447416725912977e-45
2023-06-13 15:00:00,26119,6.946662010236839e-46
2023-06-13 16:00:00,26119,1.2233022359805966e-46
2023-06-13 17:00:00,26119,2.1542265311740806e-47
2023-06-13 18:00:00,26119,3.7935775895106925e-48
2023-06-13 19:00:00,26119,6.680463135784682e-49
2023-06-13 20:00:00,26119,1.1764248036464819e-49
2023-06-13 21:00:00,26119,2.0716757064659753e-50
2023-06-13 22:00:00,26119,3.648206174723773e-51
2023-06-13 23:00:00,26119,6.424465108970595e-52
2023-06-12 00:00:00,26121,0.0
2023-06-12 01:00:00,26121,0.0
2023-06-12 02:00:00,26121,0.0
2023-06-12 03:00:00,26121,0.0
2023-06-12 04:00:00,26121,0.0
2023-06-12 05:00:00,26121,0.0
2023-06-12 06:00:00,26121,0.0
2023-06-12 07:00:00,26121,0.0
2023-06-12 08:00:00,26121,0.0
2023-06-12 09:00:00,26121,0.0
2023-06-12 10:00:00,26121,0.0
2023-06-12 11:00:00,26121,0.0
2023-06-12 12:00:00,26121,0.0
2023-06-12 13:00:00,26121,0.0
2023-06-12 14:00:00,26121,0.0
2023-06-12 15:00:00,26121,0.0
2023-06-12 16:00:00,26121,0.0
2023-06-12 17:00:00,26121,0.0
2023-06-12 18:00:00,26121,0.0
2023-06-12 19:00:00,26121,0.0
2023-06-12 20:00:00,26121,0.0
2023-06-12 21:00:00,26121,0.0
2023-06-12 22:00:00,26121,0.0
2023-06-12 23:00:00,26121,0.0
2023-06-13 00:00:00,26121,0.0
2023-06-13 01:00:00,26121,0.0
2023-06-13 02:00:00,26121,0.0
2023-06-13 03:00:00,26121,0.0
2023-06-13 04:00:00,26121,0.0
2023-06-13 05:00:00,26121,0.0
2023-06-13 06:00:00,26121,0.0
2023-06-13 07:00:00,26121,0.0
2023-06-13 08:00:00,26121,0.0
2023-06-13 09:00:00,26121,0.0
2023-06-13 10:00:00,26121,0.0
2023-06-13 11:00:00,26121,0.0
2023-06-13 12:00:00,26121,0.0
2023-06-13 13:00:00,26121,0.0
2023-06-13 14:00:00,26121,0.0
2023-06-13 15:00:00,26121,0.0
2023-06-13 16:00:00,26121,0.0
2023-06-13 17:00:00,26121,0.0
2023-06-13 18:00:00,26121,0.0
2023-06-13 19:00:00,26121,0.0
2023-06-13 20:00:00,26121,0.0
2023-06-13 21:00:00,26121,0.0
2023-06-13 22:00:00,26121,0.0
2023-06-13 23:00:00,26121,0.0
2023-06-12 00:00:00,26123,0.0017076577831454658
2023-06-12 01:00:00,26123,4.318097768566075e-05
2023-06-12 02:00:00,26123,1.0919031039433368e-06
2023-06-12 03:00:00,26123,2.761059272627374e-08
2023-06-12 04:00:00,26123,6.981799281850209e-10
2023-06-12 05:00:00,26123,1.765464497459294e-11
2023-06-12 06:00:00,26123,4.464271695538078e-13
2023-06-12 07:00:00,26123,1.1288656214986812e-14
2023-06-12 08:00:00,26123,2.854525168518015e-16
2023-06-12 09:00:00,26123,7.218143402121775e-18
2023-06-12 10:00:00,26123,1.8252280536255953e-19
2023-06-12 11:00:00,26123,4.615393823794906e-21
2023-06-12 12:00:00,26123,1.1670793743505414e-22
2023-06-12 13:00:00,26123,2.951155021727952e-24
2023-06-12 14:00:00,26123,7.462488116643041e-26
2023-06-12 15:00:00,26123,1.8870146936039938e-27
2023-06-12 16:00:00,26123,4.771631657189415e-29
2023-06-12 17:00:00,26123,1.206586718644299e-30
2023-06-12 18:00:00,26123,3.0510559368414074e-32
2023-06-12 19:00:00,26123,7.715104257234468e-34
2023-06-12 20:00:00,26123,1.9508929017413614e-35
2023-06-12 21:00:00,26123,4.933158369824946e-37
2023-06-12 22:00:00,26123,1.2474314443428254e-38
2023-06-12 23:00:00,26123,3.154338644089477e-40
2023-06-13 00:00:00,26123,7.976271823769876e-42
2023-06-13 01:00:00,26123,2.0169334806799058e-43
2023-06-13 02:00:00,26123,5.100152998001597e-45
2023-06-13 03:00:00,26123,1.2896588237633008e-46
2023-06-13 04:00:00,26123,3.26111762208358e-48
2023-06-13 05:00:00,26123,8.2462802945284615e-50
2023-06-13 06:00:00,26123,2.0852096298348603e-51
2023-06-13 07:00:00,26123,5.272800638660158e-53
2023-06-13 08:00:00,26123,1.3333156617570774e-54
2023-06-13 09:00:00,26123,3.3715112247036184e-56
2023-06-13 10:00:00,26123,8.525428947052685e-58
2023-06-13 11:00:00,26123,2.1557970265287557e-59
2023-06-13 12:00:00,26123,5.451292654543667e-61
2023-06-13 13:00:00,26123,1.3784503475882012e-62
2023-06-13 14:00:00,26123,3.485641812281484e-64
2023-06-13 15:00:00,26123,8.81402718986767e-66
2023-06-13 16:00:00,26123,2.2287739098722098e-67
2023-06-13 17:00:00,26123,5.635826886303985e-69
2023-06-13 18:00:00,26123,1.4251129085681024e-70
2023-06-13 19:00:00,26123,3.603635887225319e-72
2023-06-13 20:00:00,26123,9.112394905429794e-74
2023-06-13 21:00:00,26123,2.3042211674842e-75
2023-06-13 22:00:00,26123,5.826607871788483e-77
2023-06-13 23:00:00,26123,1.473355065505894e-78
2023-06-12 00:00:00,26125,91.48442438092894
2023-06-12 01:00:00,26125,84.0713097207809
2023-06-12 02:00:00,26125,77.25889041764445
2023-06-12 03:00:00,26125,70.99849126164119
2023-06-12 04:00:00,26125,65.24538126524946
2023-06-12 05:00:00,26125,59.95845405728644
2023-06-12 06:00:00,26125,55.09993417502613
2023-06-12 07:00:00,26125,50.6351071558901
2023-06-12 08:00:00,26125,46.532071500197155
2023-06-12 09:00:00,26125,42.76151073272867
2023-06-12 10:00:00,26125,39.296483934473486
2023-06-12 11:00:00,26125,36.112233247887275
2023-06-12 12:00:00,26125,33.18600698027789
2023-06-12 13:00:00,26125,30.496897041378197
2023-06-12 14:00:00,26125,28.025689553586485
2023-06-12 15:00:00,26125,25.75472756747424
2023-06-12 16:00:00,26125,23.66778490165404
2023-06-12 17:00:00,26125,21.74995020558465
2023-06-12 18:00:00,26125,19.98752041693397
2023-06-12 19:00:00,26125,18.36790285224534
2023-06-12 20:00:00,26125,16.879525231338103
2023-06-12 21:00:00,26125,15.511752992560634
2023-06-12 22:00:00,26125,14.254813308107444
2023-06-12 23:00:00,26125,13.099725256484598
2023-06-13 00:00:00,26125,12.038235653200815
2023-06-13 01:00:00,26125,11.062760081190076
2023-06-13 02:00:00,26125,10.166328699624028
2023-06-13 03:00:00,26125,9.342536443914353
2023-06-13 04:00:00,26125,8.585497261080665
2023-06-13 05:00:00,26125,7.889802053492458
2023-06-13 06:00:00,26125,7.250480030490217
2023-06-13 07:00:00,26125,6.662963191740317
2023-06-13 08:00:00,26125,6.123053688554838
2023-06-13 09:00:00,26125,5.626893829970629
2023-06-13 10:00:00,26125,5.1709385192789945
2023-06-13 11:00:00,26125,4.751929924063061
2023-06-13 12:00:00,26125,4.366874198758509
2023-06-13 13:00:00,26125,4.0130200934187235
2023-06-13 14:00:00,26125,3.687839295842513
2023-06-13 15:00:00,26125,3.389008366607534
2023-06-13 16:00:00,26125,3.1143921379339687
2023-06-13 17:00:00,26125,2.862028457762189
2023-06-13 18:00:00,26125,2.6301141700397794
2023-06-13 19:00:00,26125,2.4169922310460916
2023-06-13 20:00:00,26125,2.221139869699576
2023-06-13 21:00:00,26125,2.0411577072524603
2023-06-13 22:00:00,26125,1.8757597586322392
2023-06-13 23:00:00,26125,1.723764243988862
2023-06-12 00:00:00,26127,7.796827362347258e-59
2023-06-12 01:00:00,26127,5.167038495981921e-59
2023-06-12 02:00:00,26127,3.424250092786653e-59
2023-06-12 03:00:00,26127,2.2692861117770988e-59
2023-06-12 04:00:00,26127,1.503879482387232e-59
2023-06-12 05:00:00,26127,9.96636557112742e-60
2023-06-12 06:00:00,26127,6.60481400675018e-60
2023-06-12 07:00:00,26127,4.3770788611388e-60
2023-06-12 08:00:00,26127,2.9007356357117174e-60
2023-06-12 09:00:00,26127,1.9223476421666964e-60
2023-06-12 10:00:00,26127,1.273959754156348e-60
2023-06-12 11:00:00,26127,8.442663645275074e-61
2023-06-12 12:00:00,26127,5.595040910413381e-61
2023-06-12 13:00:00,26127,3.7078917394416045e-61
2023-06-12 14:00:00,26127,2.4572583778307897e-61
2023-06-12 15:00:00,26127,1.62845065598623e-61
2023-06-12 16:00:00,26127,1.0791911680541202e-61
2023-06-12 17:00:00,26127,7.151911990238803e-62
2023-06-12 18:00:00,26127,4.739646378717997e-62
2023-06-12 19:00:00,26127,3.141012896405139e-62
2023-06-12 20:00:00,26127,2.0815818791215375e-62
2023-06-12 21:00:00,26127,1.3794859373058327e-62
2023-06-12 22:00:00,26127,9.141996624353983e-63
2023-06-12 23:00:00,26127,6.058496141173114e-63
2023-06-13 00:00:00,26127,4.01502833580441e-63
2023-06-13 01:00:00,26127,2.6608009911500756e-63
2023-06-13 02:00:00,26127,1.7633404604819e-63
2023-06-13 03:00:00,26127,1.1685840428932489e-63
2023-06-13 04:00:00,26127,7.744327859020098e-64
2023-06-13 05:00:00,26127,5.132246529698125e-64
2023-06-13 06:00:00,26127,3.401193095268991e-64
2023-06-13 07:00:00,26127,2.2540059999779255e-64
2023-06-13 08:00:00,26127,1.4937531935494775e-64
2023-06-13 09:00:00,26127,9.8992576029572e-65
2023-06-13 10:00:00,26127,6.560340859044333e-65
2023-06-13 11:00:00,26127,4.347606044112822e-65
2023-06-13 12:00:00,26127,2.881203693669023e-65
2023-06-13 13:00:00,26127,1.9094036212533606e-65
2023-06-13 14:00:00,26127,1.2653816170187999e-65
2023-06-13 15:00:00,26127,8.385815439263008e-66
2023-06-13 16:00:00,26127,5.557367013680669e-66
2023-06-13 17:00:00,26127,3.682924856674437e-66
2023-06-13 18:00:00,26127,2.440712565234551e-66
2023-06-13 19:00:00,26127,1.6174855740806163e-66
2023-06-13 20:00:00,26127,1.0719244943566223e-66
2023-06-13 21:00:00,26127,7.103754988694771e-67
2023-06-13 22:00:00,26127,4.7077322334810855e-67
2023-06-13 23:00:00,26127,3.119863060793563e-67
2023-06-12 00:00:00,26129,0.0
2023-06-12 01:00:00,26129,0.0
2023-06-12 02:00:00,26129,0.0
2023-06-12 03:00:00,26129,0.0
2023-06-12 04:00:00,26129,0.0
2023-06-12 05:00:00,26129,0.0
2023-06-12 06:00:00,26129,0.0
2023-06-12 07:00:00,26129,0.0
2023-06-12 08:00:00,26129,0.0
2023-06-12 09:00:00,26129,0.0
2023-06-12 10:00:00,26129,0.0
2023-06-12 11:00:00,26129,0.0
2023-06-12 12:00:00,26129,0.0
2023-06-12 13:00:00,26129,0.0
2023-06-12 14:00:00,26129,0.0
2023-06-12 15:00:00,26129,0.0
2023-06-12 16:00:00,26129,0.0
2023-06-12 17:00:00,26129,0.0
2023-06-12 18:00:00,26129,0.0
2023-06-12 19:00:00,26129,0.0
2023-06-12 20:00:00,26129,0.0
2023-06-12 21:00:00,26129,0.0
2023-06-12 22:00:00,26129,0.0
2023-06-12 23:00:00,26129,0.0
2023-06-13 00:00:00,26129,0.0
2023-06-13 01:00:00,26129,0.0
2023-06-13 02:00:00,26129,0.0
2023-06-13 03:00:00,26129,0.0
2023-06-13 04:00:00,26129,0.0
2023-06-13 05:00:00,26129,0.0
2023-06-13 06:00:00,26129,0.0
2023-06-13 07:00:00,26129,0.0
2023-06-13 08:00:00,26129,0.0
2023-06-13 09:00:00,26129,0.0
2023-06-13 10:00:00,26129,0.0
2023-06-13 11:00:00,26129,0.0
2023-06-13 12:00:00,26129,0.0
2023-06-13 13:00:00,26129,0.0
2023-06-13 14:00:00,26129,0.0
2023-06-13 15:00:00,26129,0.0
2023-06-13 16:00:00,26129,0.0
2023-06-13 17:00:00,26129,0.0
2023-06-13 18:00:00,26129,0.0
2023-06-13 19:00:00,26129,0.0
2023-06-13 20:00:00,26129,0.0
2023-06-13 21:00:00,26129,0.0
2023-06-13 22:00:00,26129,0.0
2023-06-13 23:00:00,26129,0.0
2023-06-12 00:00:00,26131,4.858284613055318e-56
2023-06-12 01:00:00,26131,3.0503225449454316e-56
2023-06-12 02:00:00,26131,1.9151754928476502e-56
2023-06-12 03:00:00,26131,1.2024620722428736e-56
2023-06-12 04:00:00,26131,7.549778287068164e-57
2023-06-12 05:00:00,26131,4.7402037452681664e-57
2023-06-12 06:00:00,26131,2.976184292079395e-57
2023-06-12 07:00:00,26131,1.8686270498946721e-57
2023-06-12 08:00:00,26131,1.1732361671590048e-57
2023-06-12 09:00:00,26131,7.366280521346085e-58
2023-06-12 10:00:00,26131,4.624992839298381e-58
2023-06-12 11:00:00,26131,2.9038479734209838e-58
2023-06-12 12:00:00,26131,1.823209969341348e-58
2023-06-12 13:00:00,26131,1.1447205992638824e-58
2023-06-12 14:00:00,26131,7.187242678650179e-59
2023-06-12 15:00:00,26131,4.512582140570241e-59
2023-06-12 16:00:00,26131,2.8332697928627488e-59
2023-06-12 17:00:00,26131,1.7788967533639452e-59
2023-06-12 18:00:00,26131,1.11689810377408e-59
2023-06-12 19:00:00,26131,7.012556360312369e-60
2023-06-12 20:00:00,26131,4.402903589896728e-60
2023-06-12 21:00:00,26131,2.764407018763979e-60
2023-06-12 22:00:00,26131,1.7356605724748098e-60
2023-06-12 23:00:00,26131,1.0897518355276572e-60
2023-06-13 00:00:00,26131,6.84211580230001e-61
2023-06-13 01:00:00,26131,4.295890782273006e-61
2023-06-13 02:00:00,26131,2.697217958078779e-61
2023-06-13 03:00:00,26131,1.693475249278423e-61
2023-06-13 04:00:00,26131,1.0632653587852368e-61
2023-06-13 05:00:00,26131,6.675817811180943e-62
2023-06-13 06:00:00,26131,4.191478926671444e-62
2023-06-13 07:00:00,26131,2.6316619311129692e-62
2023-06-13 08:00:00,26131,1.6523152426222663e-62
2023-06-13 09:00:00,26131,1.0374226372789682e-62
2023-06-13 10:00:00,26131,6.513561701644901e-63
2023-06-13 11:00:00,26131,4.089604806813804e-63
2023-06-13 12:00:00,26131,2.5676992468945154e-63
2023-06-13 13:00:00,26131,1.6121556321329016e-63
2023-06-13 14:00:00,26131,1.0122080245033496e-63
2023-06-13 15:00:00,26131,6.355249235543478e-64
2023-06-13 16:00:00,26131,3.99020674289688e-64
2023-06-13 17:00:00,26131,2.5052911791425845e-64
2023-06-13 18:00:00,26131,1.572972103127902e-64
2023-06-13 19:00:00,26131,9.876062542420336e-65
2023-06-13 20:00:00,26131,6.200784562411727e-65
2023-06-13 21:00:00,26131,3.893224554248386e-65
2023-06-13 22:00:00,26131,2.444399942820674e-65
2023-06-13 23:00:00,26131,1.5347409318944992e-65
2023-06-12 00:00:00,26133,3.5014548608564526e-17
2023-06-12 01:00:00,26133,5.7427362571732955e-18
2023-06-12 02:00:00,26133,9.418661964811425e-19
2023-06-12 03:00:00,26133,1.5447547864761433e-19
2023-06-12 04:00:00,26133,2.5335523870122583e-20
2023-06-12 05:00:00,26133,4.155279371153865e-21
2023-06-12 06:00:00,26133,6.815073862632279e-22
2023-06-12 07:00:00,26133,1.117740291436444e-22
2023-06-12 08:00:00,26133,1.8332058966384787e-23
2023-06-12 09:00:00,26133,3.0066410643130857e-24
2023-06-12 10:00:00,26133,4.931192129694778e-25
2023-06-12 11:00:00,26133,8.087648408912835e-26
2023-06-12 12:00:00,26133,1.3264552478558352e-26
2023-06-12 13:00:00,26133,2.1755193050000554e-27
2023-06-12 14:00:00,26133,3.56806929904228e-28
2023-06-12 15:00:00,26133,5.851990599903108e-29
2023-06-12 16:00:00,26133,9.597850016687286e-30
2023-06-12 17:00:00,26133,1.5741434195801571e-30
2023-06-12 18:00:00,26133,2.581752685340223e-31
2023-06-12 19:00:00,26133,4.234332682367155e-32
2023-06-12 20:00:00,26133,6.944729201511364e-33
2023-06-12 21:00:00,26133,1.1390050640839738e-33
2023-06-12 22:00:00,26133,1.868082251107217e-34
2023-06-12 23:00:00,26133,3.0638417746705687e-35
2023-06-13 00:00:00,26133,5.0250070170372463e-36
2023-06-13 01:00:00,26133,8.24151420939111e-37
2023-06-13 02:00:00,26133,1.3516907784069689e-37
2023-06-13 03:00:00,26133,2.2169080996651255e-38
2023-06-13 04:00:00,26133,3.635951062825938e-39
2023-06-13 05:00:00,26133,5.9633234833965526e-40
2023-06-13 06:00:00,26133,9.780447083352618e-41
2023-06-13 07:00:00,26133,1.6040911652134108e-41
2023-06-13 08:00:00,26133,2.6308699841497307e-42
2023-06-13 09:00:00,26133,4.314889966106858e-43
2023-06-13 10:00:00,26133,7.076851205791103e-44
2023-06-13 11:00:00,26133,1.1606743945337194e-44
2023-06-13 12:00:00,26133,1.9036221208435317e-45
2023-06-13 13:00:00,26133,3.122130716444911e-46
2023-06-13 14:00:00,26133,5.12060671276998e-47
2023-06-13 15:00:00,26133,8.39830727418156e-48
2023-06-13 16:00:00,26133,1.3774064095896367e-48
2023-06-13 17:00:00,26133,2.2590843073951548e-49
2023-06-13 18:00:00,26133,3.705124262808893e-50
2023-06-13 19:00:00,26133,6.076774451452057e-51
2023-06-13 20:00:00,26133,9.9665180205928e-52
2023-06-13 21:00:00,26133,1.634608660373524e-52
2023-06-13 22:00:00,26133,2.680921729181002e-53
2023-06-13 23:00:00,26133,4.396979835132206e-54
2023-06-12 00:00:00,26135,0.0
2023-06-12 01:00:00,26135,0.0
2023-06-12 02:00:00,26135,0.0
2023-06-12 03:00:00,26135,0.0
2023-06-12 04:00:00,26135,0.0
2023-06-12 05:00:00,26135,0.0
2023-06-12 06:00:00,26135,0.0
2023-06-12 07:00:00,26135,0.0
2023-06-12 08:00:00,26135,0.0
2023-06-12 09:00:00,26135,0.0
2023-06-12 10:00:00,26135,0.0
2023-06-12 11:00:00,26135,0.0
2023-06-12 12:00:00,26135,0.0
2023-06-12 13:00:00,26135,0.0
2023-06-12 14:00:00,26135,0.0
2023-06-12 15:00:00,26135,0.0
2023-06-12 16:00:00,26135,0.0
2023-06-12 17:00:00,26135,0.0
2023-06-12 18:00:00,26135,0.0
2023-06-12 19:00:00,26135,0.0
2023-06-12 20:00:00,26135,0.0
2023-06-12 21:00:00,26135,0.0
2023-06-12 22:00:00,26135,0.0
2023-06-12 23:00:00,26135,0.0
2023-06-13 00:00:00,26135,0.0
2023-06-13 01:00:00,26135,0.0
2023-06-13 02:00:00,26135,0.0
2023-06-13 03:00:00,26135,0.0
2023-06-13 04:00:00,26135,0.0
2023-06-13 05:00:00,26135,0.0
2023-06-13 06:00:00,26135,0.0
2023-06-13 07:00:00,26135,0.0
2023-06-13 08:00:00,26135,0.0
2023-06-13 09:00:00,26135,0.0
2023-06-13 10:00:00,26135,0.0
2023-06-13 11:00:00,26135,0.0
2023-06-13 12:00:00,26135,0.0
2023-06-13 13:00:00,26135,0.0
2023-06-13 14:00:00,26135,0.0
2023-06-13 15:00:00,26135,0.0
2023-06-13 16:00:00,26135,0.0
2023-06-13 17:00:00,26135,0.0
2023-06-13 18:00:00,26135,0.0
2023-06-13 19:00:00,26135,0.0
2023-06-13 20:00:00,26135,0.0
2023-06-13 21:00:00,26135,0.0
2023-06-13 22:00:00,26135,0.0
2023-06-13 23:00:00,26135,0.0
2023-06-12 00:00:00,26137,3.855458519520976e-72
2023-06-12 01:00:00,26137,2.968749938395652e-72
2023-06-12 02:00:00,26137,2.285973549475309e-72
2023-06-12 03:00:00,26137,1.760227428156095e-72
2023-06-12 04:00:00,26137,1.3553965222144346e-72
2023-06-12 05:00:00,26137,1.0436718023167131e-72
2023-06-12 06:00:00,26137,8.03639977747182e-73
2023-06-12 07:00:00,26137,6.188125542913779e-73
2023-06-12 08:00:00,26137,4.764931909212282e-73
2023-06-12 09:00:00,26137,3.6690555067081885e-73
2023-06-12 10:00:00,26137,2.8252173520630974e-73
2023-06-12 11:00:00,26137,2.1754517127923192e-73
2023-06-12 12:00:00,26137,1.6751242700796423e-73
2023-06-12 13:00:00,26137,1.2898660557297024e-73
2023-06-12 14:00:00,26137,9.932125463411727e-74
2023-06-12 15:00:00,26137,7.647857371139595e-74
2023-06-12 16:00:00,26137,5.888943165766532e-74
2023-06-12 17:00:00,26137,4.534557841062455e-74
2023-06-12 18:00:00,26137,3.4916646731238272e-74
2023-06-12 19:00:00,26137,2.6886242533151545e-74
2023-06-12 20:00:00,26137,2.0702733659264296e-74
2023-06-12 21:00:00,26137,1.5941356641336334e-74
2023-06-12 22:00:00,26137,1.2275038444140852e-74
2023-06-12 23:00:00,26137,9.451928853685375e-75
2023-06-13 00:00:00,26137,7.278100142959111e-75
2023-06-13 01:00:00,26137,5.604225604204348e-75
2023-06-13 02:00:00,26137,4.315321856790236e-75
2023-06-13 03:00:00,26137,3.322850299552736e-75
2023-06-13 04:00:00,26137,2.558635133058261e-75
2023-06-13 05:00:00,26137,1.9701801627961556e-75
2023-06-13 06:00:00,26137,1.5170626806941063e-75
2023-06-13 07:00:00,26137,1.168156710038355e-75
2023-06-13 08:00:00,26137,8.99494870299814e-76
2023-06-13 09:00:00,26137,6.926219870526736e-76
2023-06-13 10:00:00,26137,5.333273515933392e-76
2023-06-13 11:00:00,26137,4.1066854543260965e-76
2023-06-13 12:00:00,26137,3.162197732853753e-76
2023-06-13 13:00:00,26137,2.4349307033319708e-76
2023-06-13 14:00:00,26137,1.8749262477897452e-76
2023-06-13 15:00:00,26137,1.4437160079506628e-76
2023-06-13 16:00:00,26137,1.1116788802066704e-76
2023-06-13 17:00:00,26137,8.56006254617764e-77
2023-06-13 18:00:00,26137,6.591352242011725e-77
2023-06-13 19:00:00,26137,5.0754213703348565e-77
2023-06-13 20:00:00,26137,3.908136167001394e-77
2023-06-13 21:00:00,26137,3.009312367460963e-77
2023-06-13 22:00:00,26137,2.3172071130525363e-77
2023-06-13 23:00:00,26137,1.7842776518781984e-77
2023-06-12 00:00:00,26139,117.53880057205292
2023-06-12 01:00:00,26139,93.76810918458187
2023-06-12 02:00:00,26139,74.80473049971076
2023-06-12 03:00:00,26139,59.676448142077454
2023-06-12 04:00:00,26139,47.607663834412584
2023-06-12 05:00:00,26139,37.97963394829374
2023-06-12 06:00:00,26139,30.298747694561904
2023-06-12 07:00:00,26139,24.171220636526506
2023-06-12 08:00:00,26139,19.282906110489414
2023-06-12 09:00:00,26139,15.38318952349704
2023-06-12 10:00:00,26139,12.272139819583602
2023-06-12 11:00:00,26139,9.790259394605217
2023-06-12 12:00:00,26139,7.8103069572839905
2023-06-12 13:00:00,26139,6.230774110092771
2023-06-12 14:00:00,26139,4.970681206683684
2023-06-12 15:00:00,26139,3.965425679364019
2023-06-12 16:00:00,26139,3.16346998826156
2023-06-12 17:00:00,26139,2.523699389629367
2023-06-12 18:00:00,26139,2.0133140610939275
2023-06-12 19:00:00,26139,1.606147517115267
2023-06-12 20:00:00,26139,1.281325103016397
2023-06-12 21:00:00,26139,1.0221937911212144
2023-06-12 22:00:00,26139,0.8154684116833304
2023-06-12 23:00:00,26139,0.6505505474885803
2023-06-13 00:00:00,26139,0.5189851731522844
2023-06-13 01:00:00,26139,0.4140271820409693
2023-06-13 02:00:00,26139,0.33029557747786953
2023-06-13 03:00:00,26139,0.2634975992727067
2023-06-13 04:00:00,26139,0.21020864206736753
2023-06-13 05:00:00,26139,0.16769668232944554
2023-06-13 06:00:00,26139,0.13378221269937318
2023-06-13 07:00:00,26139,0.10672650279138951
2023-06-13 08:00:00,26139,0.08514245779202784
2023-06-13 09:00:00,26139,0.067923504745928
2023-06-13 10:00:00,26139,0.05418686066403511
2023-06-13 11:00:00,26139,0.043228273917941214
2023-06-13 12:00:00,26139,0.03448591859769501
2023-06-13 13:00:00,26139,0.02751159076544241
2023-06-13 14:00:00,26139,0.02194772989157857
2023-06-13 15:00:00,26139,0.017509087406125688
2023-06-13 16:00:00,26139,0.013968102546814219
2023-06-13 17:00:00,26139,0.011143235751399463
2023-06-13 18:00:00,26139,0.008889661469416093
2023-06-13 19:00:00,26139,0.0070918432315224345
2023-06-13 20:00:00,26139,0.005657610314354759
2023-06-13 21:00:00,26139,0.00451343232275905
2023-06-13 22:00:00,26139,0.0036006494262144037
2023-06-13 23:00:00,26139,0.00287246498083588
2023-06-12 00:00:00,26141,0.4696391369766538
2023-06-12 01:00:00,26141,0.05268699629293261
2023-06-12 02:00:00,26141,0.005910750105371836
2023-06-12 03:00:00,26141,0.0006631041673719324
2023-06-12 04:00:00,26141,7.439108893918676e-05
2023-06-12 05:00:00,26141,8.345648219179382e-06
2023-06-12 06:00:00,26141,9.362659586180995e-07
2023-06-12 07:00:00,26141,1.0503605259236093e-07
2023-06-12 08:00:00,26141,1.1783588031406115e-08
2023-06-12 09:00:00,26141,1.3219551141433123e-09
2023-06-12 10:00:00,26141,1.483050255280457e-10
2023-06-12 11:00:00,26141,1.6637766563751795e-11
2023-06-12 12:00:00,26141,1.8665266078764754e-12
2023-06-12 13:00:00,26141,2.0939839278074602e-13
2023-06-12 14:00:00,26141,2.3491594876884485e-14
2023-06-12 15:00:00,26141,2.6354310676944602e-15
2023-06-12 16:00:00,26141,2.956588068613199e-16
2023-06-12 17:00:00,26141,3.316881672459424e-17
2023-06-12 18:00:00,26141,3.7210811157259474e-18
2023-06-12 19:00:00,26141,4.1745368201649787e-19
2023-06-12 20:00:00,26141,4.683251216767237e-20
2023-06-12 21:00:00,26141,5.253958200441748e-21
2023-06-12 22:00:00,26141,5.89421226714455e-22
2023-06-12 23:00:00,26141,6.612488513371927e-23
2023-06-13 00:00:00,26141,7.418294821719789e-24
2023-06-13 01:00:00,26141,8.322297717518825e-25
2023-06-13 02:00:00,26141,9.336463562520193e-26
2023-06-13 03:00:00,26141,1.0474216954624357e-26
2023-06-13 04:00:00,26141,1.1750618430403481e-27
2023-06-13 05:00:00,26141,1.318256382268052e-28
2023-06-13 06:00:00,26141,1.478900791207788e-29
2023-06-13 07:00:00,26141,1.659121533302989e-30
2023-06-13 08:00:00,26141,1.8613042055522874e-31
2023-06-13 09:00:00,26141,2.0881251168560133e-32
2023-06-13 10:00:00,26141,2.3425867145403873e-33
2023-06-13 11:00:00,26141,2.6280573280032683e-34
2023-06-13 12:00:00,26141,2.9483157555714053e-35
2023-06-13 13:00:00,26141,3.307601284769149e-36
2023-06-13 14:00:00,26141,3.710669808121087e-37
2023-06-13 15:00:00,26141,4.1628567772981697e-38
2023-06-13 16:00:00,26141,4.670147828936605e-39
2023-06-13 17:00:00,26141,5.239258017009384e-40
2023-06-13 18:00:00,26141,5.877720700555948e-41
2023-06-13 19:00:00,26141,6.593987263384289e-42
2023-06-13 20:00:00,26141,7.397538985743502e-43
2023-06-13 21:00:00,26141,8.299012548821445e-44
2023-06-13 22:00:00,26141,9.31034083338103e-45
2023-06-13 23:00:00,26141,1.0444910876298419e-45
2023-06-12 00:00:00,26143,1.0799804495209596e-54
2023-06-12 01:00:00,26143,8.594241640806659e-55
2023-06-12 02:00:00,26143,6.839104301687795e-55
2023-06-12 03:00:00,26143,5.4424054621967016e-55
2023-06-12 04:00:00,26143,4.330943923115597e-55
2023-06-12 05:00:00,26143,3.446467815648755e-55
2023-06-12 06:00:00,26143,2.7426216120936974e-55
2023-06-12 07:00:00,26143,2.182516625563646e-55
