timestamp,location,pred
2023-06-13 00:00:00,26129,3.162973299220699
2023-06-13 01:00:00,26129,4.584924123099409
2023-06-13 02:00:00,26129,5.771243467335985
2023-06-13 03:00:00,26129,6.8353124686069435
2023-06-13 04:00:00,26129,13.509613760433442
2023-06-13 05:00:00,26129,13.56066657023688
2023-06-13 06:00:00,26129,11.994670406086339
2023-06-13 07:00:00,26129,15.381016287433585
2023-06-13 08:00:00,26129,18.681507276370944
2023-06-13 09:00:00,26129,13.358764088663925
2023-06-13 10:00:00,26129,13.661894211585988
2023-06-13 11:00:00,26129,8.800130256347735
2023-06-13 12:00:00,26129,5.757350274349665
2023-06-13 13:00:00,26129,5.7763243600313885
2023-06-13 14:00:00,26129,6.688999017835883
2023-06-13 15:00:00,26129,0.10669033679531736
2023-06-13 16:00:00,26129,0.0
2023-06-13 17:00:00,26129,0.0
2023-06-13 18:00:00,26129,0.0
2023-06-13 19:00:00,26129,0.0
2023-06-13 20:00:00,26129,0.0
2023-06-13 21:00:00,26129,0.0
2023-06-13 22:00:00,26129,0.0
2023-06-13 23:00:00,26129,0.0
2023-06-12 00:00:00,26131,25.178353309917707
2023-06-12 01:00:00,26131,22.68052142542976
2023-06-12 02:00:00,26131,17.71155063431845
2023-06-12 03:00:00,26131,13.655317504081054
2023-06-12 04:00:00,26131,5.94627005890732
2023-06-12 05:00:00,26131,0.0
2023-06-12 06:00:00,26131,0.0
2023-06-12 07:00:00,26131,0.0
2023-06-12 08:00:00,26131,0.0
2023-06-12 09:00:00,26131,0.0
2023-06-12 10:00:00,26131,3.5065310691415625
2023-06-12 11:00:00,26131,2.6046035155663922
2023-06-12 12:00:00,26131,8.288488426634537
2023-06-12 13:00:00,26131,6.530109341465156
2023-06-12 14:00:00,26131,6.936564498240987
2023-06-12 15:00:00,26131,11.875192198175334
2023-06-12 16:00:00,26131,9.559280660467849
2023-06-12 17:00:00,26131,10.498847467130588
2023-06-12 18:00:00,26131,11.252965755125171
2023-06-12 19:00:00,26131,10.972354148629147
2023-06-12 20:00:00,26131,12.330570254536688
2023-06-12 21:00:00,26131,7.620485172755846
2023-06-12 22:00:00,26131,9.516853174104135
2023-06-12 23:00:00,26131,5.368633530152035
2023-06-13 00:00:00,26131,5.330335793371145
2023-06-13 01:00:00,26131,5.666365712674498
2023-06-13 02:00:00,26131,2.832276284890444
2023-06-13 03:00:00,26131,2.763753333643127
2023-06-13 04:00:00,26131,1.9074156140452914
2023-06-13 05:00:00,26131,0.0
2023-06-13 06:00:00,26131,0.0
2023-06-13 07:00:00,26131,0.0
2023-06-13 08:00:00,26131,0.0
2023-06-13 09:00:00,26131,0.0
2023-06-13 10:00:00,26131,0.0
2023-06-13 11:00:00,26131,0.0
2023-06-13 12:00:00,26131,0.0
2023-06-13 13:00:00,26131,0.0
2023-06-13 14:00:00,26131,0.701040970161408
2023-06-13 15:00:00,26131,5.28750996502011
2023-06-13 16:00:00,26131,11.384256022374455
2023-06-13 17:00:00,26131,21.94901717464389
2023-06-13 18:00:00,26131,28.999816679914108
2023-06-13 19:00:00,26131,35.26363874795002
2023-06-13 20:00:00,26131,36.21213166690004
2023-06-13 21:00:00,26131,37.511116758121624
2023-06-13 22:00:00,26131,41.70619442686783
2023-06-13 23:00:00,26131,42.99685498349726
2023-06-12 00:00:00,26133,0.0
2023-06-12 01:00:00,26133,0.0
2023-06-12 02:00:00,26133,0.0
2023-06-12 03:00:00,26133,0.0
2023-06-12 04:00:00,26133,0.0648969458399904
2023-06-12 05:00:00,26133,7.374285436307268
2023-06-12 06:00:00,26133,0.0
2023-06-12 07:00:00,26133,0.0
2023-06-12 08:00:00,26133,0.0
2023-06-12 09:00:00,26133,0.5507034523755863
2023-06-12 10:00:00,26133,5.511508232746845
2023-06-12 11:00:00,26133,0.0
2023-06-12 12:00:00,26133,0.11330769144181829
2023-06-12 13:00:00,26133,0.0
2023-06-12 14:00:00,26133,0.0
2023-06-12 15:00:00,26133,0.0
2023-06-12 16:00:00,26133,0.0
2023-06-12 17:00:00,26133,0.0
2023-06-12 18:00:00,26133,0.0
2023-06-12 19:00:00,26133,0.0
2023-06-12 20:00:00,26133,0.8747912414876566
2023-06-12 21:00:00,26133,2.819139128737202
2023-06-12 22:00:00,26133,6.395965644878132
2023-06-12 23:00:00,26133,7.336751865787765
2023-06-13 00:00:00,26133,17.340736923622348
2023-06-13 01:00:00,26133,22.303809814492833
2023-06-13 02:00:00,26133,24.95028829567757
2023-06-13 03:00:00,26133,32.087763765617254
2023-06-13 04:00:00,26133,36.64842995501161
2023-06-13 05:00:00,26133,32.563693016752985
2023-06-13 06:00:00,26133,30.364373739905517
2023-06-13 07:00:00,26133,34.00808106277461
2023-06-13 08:00:00,26133,33.441346097386585
2023-06-13 09:00:00,26133,24.232199633964647
2023-06-13 10:00:00,26133,20.96182004749734
2023-06-13 11:00:00,26133,17.8033745594669
2023-06-13 12:00:00,26133,16.531753123945695
2023-06-13 13:00:00,26133,17.516860988015893
2023-06-13 14:00:00,26133,18.58184861468618
2023-06-13 15:00:00,26133,12.758584655197666
2023-06-13 16:00:00,26133,10.0565577903526
2023-06-13 17:00:00,26133,10.169296702192415
2023-06-13 18:00:00,26133,12.138211721802787
2023-06-13 19:00:00,26133,7.448539634515004
2023-06-13 20:00:00,26133,9.806496575455512
2023-06-13 21:00:00,26133,13.533725644808762
2023-06-13 22:00:00,26133,16.66059643327287
2023-06-13 23:00:00,26133,17.93745322062742
2023-06-12 00:00:00,26135,0.0
2023-06-12 01:00:00,26135,0.0
2023-06-12 02:00:00,26135,0.0
2023-06-12 03:00:00,26135,1.6073340267404745
2023-06-12 04:00:00,26135,6.125125611213914
2023-06-12 05:00:00,26135,9.981653237879847
2023-06-12 06:00:00,26135,0.0
2023-06-12 07:00:00,26135,0.0
2023-06-12 08:00:00,26135,0.0
2023-06-12 09:00:00,26135,0.0
2023-06-12 10:00:00,26135,0.0
2023-06-12 11:00:00,26135,0.0
2023-06-12 12:00:00,26135,0.0
2023-06-12 13:00:00,26135,0.0
2023-06-12 14:00:00,26135,0.0
2023-06-12 15:00:00,26135,0.0
2023-06-12 16:00:00,26135,0.0
2023-06-12 17:00:00,26135,0.0
2023-06-12 18:00:00,26135,0.0
2023-06-12 19:00:00,26135,0.0
2023-06-12 20:00:00,26135,0.0
2023-06-12 21:00:00,26135,0.0
2023-06-12 22:00:00,26135,0.0
2023-06-12 23:00:00,26135,0.0
2023-06-13 00:00:00,26135,1.0192593120317497
2023-06-13 01:00:00,26135,7.319736972329391
2023-06-13 02:00:00,26135,9.695887573833605
2023-06-13 03:00:00,26135,14.467252286235198
2023-06-13 04:00:00,26135,18.94435608200383
2023-06-13 05:00:00,26135,16.325997293352547
2023-06-13 06:00:00,26135,16.286195612333817
2023-06-13 07:00:00,26135,22.14931815883925
2023-06-13 08:00:00,26135,23.700177327471636
2023-06-13 09:00:00,26135,17.235680321537984
2023-06-13 10:00:00,26135,16.67080699523356
2023-06-13 11:00:00,26135,14.255009171848556
2023-06-13 12:00:00,26135,12.590297359697516
2023-06-13 13:00:00,26135,12.802150261525153
2023-06-13 14:00:00,26135,13.80537049187593
2023-06-13 15:00:00,26135,7.666148171587995
2023-06-13 16:00:00,26135,4.074680555055988
2023-06-13 17:00:00,26135,2.4164072501285645
2023-06-13 18:00:00,26135,4.654861594873129
2023-06-13 19:00:00,26135,0.36775879762773656
2023-06-13 20:00:00,26135,0.6270387842313667
2023-06-13 21:00:00,26135,4.615840338972415
2023-06-13 22:00:00,26135,9.217893447906462
2023-06-13 23:00:00,26135,7.796511684009637
2023-06-12 00:00:00,26137,0.0
2023-06-12 01:00:00,26137,15.59138963330832
2023-06-12 02:00:00,26137,17.498888854373703
2023-06-12 03:00:00,26137,32.58310202684944
2023-06-12 04:00:00,26137,41.26586394231319
2023-06-12 05:00:00,26137,45.78047692031638
2023-06-12 06:00:00,26137,41.15212511079091
2023-06-12 07:00:00,26137,37.508661670771204
2023-06-12 08:00:00,26137,34.3824412365721
2023-06-12 09:00:00,26137,41.444264246634276
2023-06-12 10:00:00,26137,44.4142614569492
2023-06-12 11:00:00,26137,49.51659145481536
2023-06-12 12:00:00,26137,56.047286395498915
2023-06-12 13:00:00,26137,58.240744354532964
2023-06-12 14:00:00,26137,59.140940339877545
2023-06-12 15:00:00,26137,60.58919799377598
2023-06-12 16:00:00,26137,62.843797383149465
2023-06-12 17:00:00,26137,62.16251064340791
2023-06-12 18:00:00,26137,63.51479226664722
2023-06-12 19:00:00,26137,61.81308342624531
2023-06-12 20:00:00,26137,71.80077710974135
2023-06-12 21:00:00,26137,66.07450535945105
2023-06-12 22:00:00,26137,65.88949582991178
2023-06-12 23:00:00,26137,59.01349529222014
2023-06-13 00:00:00,26137,68.1009564079442
2023-06-13 01:00:00,26137,62.112185417438454
2023-06-13 02:00:00,26137,57.3048561141817
2023-06-13 03:00:00,26137,52.3586395929175
2023-06-13 04:00:00,26137,56.86356229237201
2023-06-13 05:00:00,26137,58.54006990500471
2023-06-13 06:00:00,26137,54.43641578706255
2023-06-13 07:00:00,26137,59.491952795561104
2023-06-13 08:00:00,26137,65.37056190300214
2023-06-13 09:00:00,26137,69.17333774966482
2023-06-13 10:00:00,26137,70.93361912105937
2023-06-13 11:00:00,26137,70.44553637459623
2023-06-13 12:00:00,26137,70.45657613824481
2023-06-13 13:00:00,26137,71.09472813135946
2023-06-13 14:00:00,26137,73.40634733091787
2023-06-13 15:00:00,26137,69.01312297647914
2023-06-13 16:00:00,26137,60.873589784437385
2023-06-13 17:00:00,26137,56.65027048173304
2023-06-13 18:00:00,26137,60.09529457664099
2023-06-13 19:00:00,26137,63.11163765776632
2023-06-13 20:00:00,26137,56.070796702179095
2023-06-13 21:00:00,26137,58.20787707586493
2023-06-13 22:00:00,26137,61.945089083186105
2023-06-13 23:00:00,26137,58.34988192963028
2023-06-12 00:00:00,26139,60.0585780136669
2023-06-12 01:00:00,26139,51.958809920216474
2023-06-12 02:00:00,26139,21.322085824957778
2023-06-12 03:00:00,26139,6.905550729228231
2023-06-12 04:00:00,26139,0.0
2023-06-12 05:00:00,26139,0.0
2023-06-12 06:00:00,26139,0.0
2023-06-12 07:00:00,26139,0.0
2023-06-12 08:00:00,26139,0.0
2023-06-12 09:00:00,26139,0.0
2023-06-12 10:00:00,26139,0.0
2023-06-12 11:00:00,26139,0.0
2023-06-12 12:00:00,26139,0.0
2023-06-12 13:00:00,26139,0.0
2023-06-12 14:00:00,26139,0.0
2023-06-12 15:00:00,26139,0.0
2023-06-12 16:00:00,26139,0.0
2023-06-12 17:00:00,26139,0.0
2023-06-12 18:00:00,26139,0.0
2023-06-12 19:00:00,26139,0.0
2023-06-12 20:00:00,26139,0.0
2023-06-12 21:00:00,26139,0.0
2023-06-12 22:00:00,26139,0.0
2023-06-12 23:00:00,26139,0.0
2023-06-13 00:00:00,26139,0.0
2023-06-13 01:00:00,26139,0.0
2023-06-13 02:00:00,26139,0.0
2023-06-13 03:00:00,26139,0.0
2023-06-13 04:00:00,26139,0.0
2023-06-13 05:00:00,26139,0.0
2023-06-13 06:00:00,26139,0.0
2023-06-13 07:00:00,26139,0.0
2023-06-13 08:00:00,26139,0.0
2023-06-13 09:00:00,26139,0.0
2023-06-13 10:00:00,26139,0.0
2023-06-13 11:00:00,26139,0.0
2023-06-13 12:00:00,26139,0.0
2023-06-13 13:00:00,26139,0.0
2023-06-13 14:00:00,26139,0.0
2023-06-13 15:00:00,26139,0.0
2023-06-13 16:00:00,26139,0.0
2023-06-13 17:00:00,26139,0.0
2023-06-13 18:00:00,26139,0.0
2023-06-13 19:00:00,26139,0.0
2023-06-13 20:00:00,26139,0.0
2023-06-13 21:00:00,26139,0.0
2023-06-13 22:00:00,26139,0.0
2023-06-13 23:00:00,26139,0.0
2023-06-12 00:00:00,26141,0.0
2023-06-12 01:00:00,26141,0.0
2023-06-12 02:00:00,26141,0.0
2023-06-12 03:00:00,26141,0.0
2023-06-12 04:00:00,26141,0.0
2023-06-12 05:00:00,26141,0.0
2023-06-12 06:00:00,26141,0.0
2023-06-12 07:00:00,26141,0.0
2023-06-12 08:00:00,26141,0.0
2023-06-12 09:00:00,26141,0.0
2023-06-12 10:00:00,26141,0.0
2023-06-12 11:00:00,26141,0.0
2023-06-12 12:00:00,26141,0.0
2023-06-12 13:00:00,26141,0.0
2023-06-12 14:00:00,26141,0.0
2023-06-12 15:00:00,26141,0.0
2023-06-12 16:00:00,26141,0.0
2023-06-12 17:00:00,26141,0.0
2023-06-12 18:00:00,26141,0.0
2023-06-12 19:00:00,26141,0.0
2023-06-12 20:00:00,26141,0.0
2023-06-12 21:00:00,26141,0.0
2023-06-12 22:00:00,26141,0.0
2023-06-12 23:00:00,26141,0.0
2023-06-13 00:00:00,26141,0.0
2023-06-13 01:00:00,26141,0.0
2023-06-13 02:00:00,26141,0.0
2023-06-13 03:00:00,26141,0.0
2023-06-13 04:00:00,26141,0.0
2023-06-13 05:00:00,26141,0.0
2023-06-13 06:00:00,26141,0.0
2023-06-13 07:00:00,26141,0.0
2023-06-13 08:00:00,26141,0.0
2023-06-13 09:00:00,26141,0.0
2023-06-13 10:00:00,26141,0.0
2023-06-13 11:00:00,26141,0.0
2023-06-13 12:00:00,26141,0.0
2023-06-13 13:00:00,26141,0.0
2023-06-13 14:00:00,26141,0.0
2023-06-13 15:00:00,26141,0.0
2023-06-13 16:00:00,26141,0.0
2023-06-13 17:00:00,26141,0.0
2023-06-13 18:00:00,26141,0.0
2023-06-13 19:00:00,26141,0.0
2023-06-13 20:00:00,26141,0.0
2023-06-13 21:00:00,26141,0.0
2023-06-13 22:00:00,26141,0.0
2023-06-13 23:00:00,26141,0.0
2023-06-12 00:00:00,26143,0.0
2023-06-12 01:00:00,26143,0.0
2023-06-12 02:00:00,26143,0.0
2023-06-12 03:00:00,26143,7.712697278106226
2023-06-12 04:00:00,26143,13.776494762509401
2023-06-12 05:00:00,26143,20.300255300842267
2023-06-12 06:00:00,26143,7.702974481844297
2023-06-12 07:00:00,26143,0.0
2023-06-12 08:00:00,26143,0.0
2023-06-12 09:00:00,26143,0.0
2023-06-12 10:00:00,26143,0.0
2023-06-12 11:00:00,26143,0.0
2023-06-12 12:00:00,26143,0.0
2023-06-12 13:00:00,26143,0.0
2023-06-12 14:00:00,26143,0.0
2023-06-12 15:00:00,26143,0.0
2023-06-12 16:00:00,26143,0.0
2023-06-12 17:00:00,26143,0.0
2023-06-12 18:00:00,26143,0.0
2023-06-12 19:00:00,26143,0.0
2023-06-12 20:00:00,26143,0.0
2023-06-12 21:00:00,26143,0.0
2023-06-12 22:00:00,26143,0.0
2023-06-12 23:00:00,26143,2.883036435274626
2023-06-13 00:00:00,26143,15.576033143225725
2023-06-13 01:00:00,26143,24.729021515863884
2023-06-13 02:00:00,26143,29.945870770370338
2023-06-13 03:00:00,26143,37.42141664611985
2023-06-13 04:00:00,26143,43.06284155311103
2023-06-13 05:00:00,26143,40.57100105728951
2023-06-13 06:00:00,26143,41.09226000069657
2023-06-13 07:00:00,26143,45.78246050082467
2023-06-13 08:00:00,26143,46.37043766239364
2023-06-13 09:00:00,26143,36.31231874142513
2023-06-13 10:00:00,26143,32.75529551265382
2023-06-13 11:00:00,26143,27.668330134298557
2023-06-13 12:00:00,26143,23.62064713028899
2023-06-13 13:00:00,26143,21.745399383696963
2023-06-13 14:00:00,26143,22.214776315612703
2023-06-13 15:00:00,26143,14.11441070918129
2023-06-13 16:00:00,26143,7.59790975033162
2023-06-13 17:00:00,26143,5.712321370925903
2023-06-13 18:00:00,26143,5.950025854787764
2023-06-13 19:00:00,26143,0.8031709780532239
2023-06-13 20:00:00,26143,0.02850149528426016
2023-06-13 21:00:00,26143,5.024425405966159
2023-06-13 22:00:00,26143,8.456344862434118
2023-06-13 23:00:00,26143,8.336159394259912
2023-06-12 00:00:00,26145,57.89034973540116
2023-06-12 01:00:00,26145,65.69507242238646
2023-06-12 02:00:00,26145,51.89869076548736
2023-06-12 03:00:00,26145,48.914355275986
2023-06-12 04:00:00,26145,45.30567765971611
2023-06-12 05:00:00,26145,43.42719440065565
2023-06-12 06:00:00,26145,30.730718297386737
2023-06-12 07:00:00,26145,23.103298441900314
2023-06-12 08:00:00,26145,16.00544580555648
2023-06-12 09:00:00,26145,19.100124057902498
2023-06-12 10:00:00,26145,23.50277854918389
2023-06-12 11:00:00,26145,21.521766940244298
2023-06-12 12:00:00,26145,20.18650833989168
2023-06-12 13:00:00,26145,23.28173939336296
2023-06-12 14:00:00,26145,14.601265911969218
2023-06-12 15:00:00,26145,21.757585396737625
2023-06-12 16:00:00,26145,19.88326440497324
2023-06-12 17:00:00,26145,21.67235647030781
2023-06-12 18:00:00,26145,24.63059039785433
2023-06-12 19:00:00,26145,23.998299722553107
2023-06-12 20:00:00,26145,25.63437155875868
2023-06-12 21:00:00,26145,30.727442137776737
2023-06-12 22:00:00,26145,35.120008008522134
2023-06-12 23:00:00,26145,25.303381885009173
2023-06-13 00:00:00,26145,26.143566430549775
2023-06-13 01:00:00,26145,28.339430700364368
2023-06-13 02:00:00,26145,23.785853372458647
2023-06-13 03:00:00,26145,19.96605450290926
2023-06-13 04:00:00,26145,20.62198555574367
2023-06-13 05:00:00,26145,22.98431612911638
2023-06-13 06:00:00,26145,15.443547850014482
2023-06-13 07:00:00,26145,17.194569802560917
2023-06-13 08:00:00,26145,27.836145922956575
2023-06-13 09:00:00,26145,34.47539311989893
2023-06-13 10:00:00,26145,36.804653178895784
2023-06-13 11:00:00,26145,38.81037824990583
2023-06-13 12:00:00,26145,41.32414381388657
2023-06-13 13:00:00,26145,47.23370978434217
2023-06-13 14:00:00,26145,50.74075328784731
2023-06-13 15:00:00,26145,52.01577282440321
2023-06-13 16:00:00,26145,52.08913278549655
2023-06-13 17:00:00,26145,48.10624945456711
2023-06-13 18:00:00,26145,45.95108110288564
2023-06-13 19:00:00,26145,50.64232216983776
2023-06-13 20:00:00,26145,50.70091908911533
2023-06-13 21:00:00,26145,51.770264089361206
2023-06-13 22:00:00,26145,53.064241452742195
2023-06-13 23:00:00,26145,50.79796820431174
2023-06-12 00:00:00,26147,33.44286630048105
2023-06-12 01:00:00,26147,42.77439419390015
2023-06-12 02:00:00,26147,34.13907663824756
2023-06-12 03:00:00,26147,32.620538044229185
2023-06-12 04:00:00,26147,32.926379331493514
2023-06-12 05:00:00,26147,34.097618586210125
2023-06-12 06:00:00,26147,29.349756051060403
2023-06-12 07:00:00,26147,21.98594103803994
2023-06-12 08:00:00,26147,13.019295421184324
2023-06-12 09:00:00,26147,16.831314427838503
2023-06-12 10:00:00,26147,25.55849960431673
2023-06-12 11:00:00,26147,17.833380279368885
2023-06-12 12:00:00,26147,20.62398539510858
2023-06-12 13:00:00,26147,26.154256628780907
2023-06-12 14:00:00,26147,18.68459645912975
2023-06-12 15:00:00,26147,23.866554207318316
2023-06-12 16:00:00,26147,21.47606329427059
2023-06-12 17:00:00,26147,25.766759298830173
2023-06-12 18:00:00,26147,28.02152127676991
2023-06-12 19:00:00,26147,25.35001228581053
2023-06-12 20:00:00,26147,30.700241070642615
2023-06-12 21:00:00,26147,36.23964978173836
2023-06-12 22:00:00,26147,38.61045121941285
2023-06-12 23:00:00,26147,32.64671886811007
2023-06-13 00:00:00,26147,29.287809807318016
2023-06-13 01:00:00,26147,32.24118233673357
2023-06-13 02:00:00,26147,30.416174457113716
2023-06-13 03:00:00,26147,31.382779742344322
2023-06-13 04:00:00,26147,32.51709513366488
2023-06-13 05:00:00,26147,30.125197829519067
2023-06-13 06:00:00,26147,27.329967069069475
2023-06-13 07:00:00,26147,26.12953503728214
2023-06-13 08:00:00,26147,29.32581488467965
2023-06-13 09:00:00,26147,30.738538807423506
2023-06-13 10:00:00,26147,28.435512413591567
2023-06-13 11:00:00,26147,26.330063645470258
2023-06-13 12:00:00,26147,21.641277665868557
2023-06-13 13:00:00,26147,23.968537885500496
2023-06-13 14:00:00,26147,27.29162055571871
2023-06-13 15:00:00,26147,25.168238268739692
2023-06-13 16:00:00,26147,23.081706680301917
2023-06-13 17:00:00,26147,18.472711039588866
2023-06-13 18:00:00,26147,9.71320325613955
2023-06-13 19:00:00,26147,10.656883553528484
2023-06-13 20:00:00,26147,6.92154131471921
2023-06-13 21:00:00,26147,7.174090134679968
2023-06-13 22:00:00,26147,10.006187852527425
2023-06-13 23:00:00,26147,11.010383614275721
2023-06-12 00:00:00,26149,0.0
2023-06-12 01:00:00,26149,0.6814084007863599
2023-06-12 02:00:00,26149,0.0
2023-06-12 03:00:00,26149,1.1277627917206772
2023-06-12 04:00:00,26149,0.754727714738145
2023-06-12 05:00:00,26149,0.9075528375876374
2023-06-12 06:00:00,26149,0.0
2023-06-12 07:00:00,26149,0.0
2023-06-12 08:00:00,26149,0.0
2023-06-12 09:00:00,26149,0.0
2023-06-12 10:00:00,26149,0.0
2023-06-12 11:00:00,26149,0.0
2023-06-12 12:00:00,26149,0.0
2023-06-12 13:00:00,26149,0.0
2023-06-12 14:00:00,26149,0.0
2023-06-12 15:00:00,26149,0.0
2023-06-12 16:00:00,26149,0.0
2023-06-12 17:00:00,26149,0.0
2023-06-12 18:00:00,26149,0.0
2023-06-12 19:00:00,26149,0.0
2023-06-12 20:00:00,26149,0.0
2023-06-12 21:00:00,26149,0.0
2023-06-12 22:00:00,26149,0.0
2023-06-12 23:00:00,26149,0.0
2023-06-13 00:00:00,26149,1.755468469453568
2023-06-13 01:00:00,26149,6.935475154847094
2023-06-13 02:00:00,26149,6.798851982624711
2023-06-13 03:00:00,26149,5.371259335497022
2023-06-13 04:00:00,26149,10.953680851794992
2023-06-13 05:00:00,26149,15.311265792511058
2023-06-13 06:00:00,26149,12.875323245767309
2023-06-13 07:00:00,26149,18.966378703302794
2023-06-13 08:00:00,26149,24.450873126146597
2023-06-13 09:00:00,26149,23.718370988035346
2023-06-13 10:00:00,26149,30.121084338792866
2023-06-13 11:00:00,26149,30.197444058933577
2023-06-13 12:00:00,26149,28.70961234800916
2023-06-13 13:00:00,26149,35.92004130762656
2023-06-13 14:00:00,26149,36.50339282448564
2023-06-13 15:00:00,26149,35.17780824382507
2023-06-13 16:00:00,26149,34.834144791336136
2023-06-13 17:00:00,26149,30.998908137421033
2023-06-13 18:00:00,26149,32.67953737020824
2023-06-13 19:00:00,26149,35.54899794058063
2023-06-13 20:00:00,26149,33.51338909109328
2023-06-13 21:00:00,26149,38.238456709254336
2023-06-13 22:00:00,26149,39.80894844726178
2023-06-13 23:00:00,26149,41.677741427773555
2023-06-12 00:00:00,26151,64.70052629204528
2023-06-12 01:00:00,26151,71.67725857595896
2023-06-12 02:00:00,26151,58.09080924344862
2023-06-12 03:00:00,26151,53.790307115986906
2023-06-12 04:00:00,26151,47.63739280606339
2023-06-12 05:00:00,26151,39.86039959905253
2023-06-12 06:00:00,26151,22.5050782006574
2023-06-12 07:00:00,26151,6.237287333643533
2023-06-12 08:00:00,26151,0.0
2023-06-12 09:00:00,26151,0.0
2023-06-12 10:00:00,26151,0.0
2023-06-12 11:00:00,26151,0.0
2023-06-12 12:00:00,26151,0.0
2023-06-12 13:00:00,26151,0.0
2023-06-12 14:00:00,26151,0.0
2023-06-12 15:00:00,26151,0.0
2023-06-12 16:00:00,26151,0.0
2023-06-12 17:00:00,26151,0.0
2023-06-12 18:00:00,26151,1.4364371847519664
2023-06-12 19:00:00,26151,7.719282115039469
2023-06-12 20:00:00,26151,23.253180711700622
2023-06-12 21:00:00,26151,36.363786152072514
2023-06-12 22:00:00,26151,50.1948459177963
2023-06-12 23:00:00,26151,45.328944083546915
2023-06-13 00:00:00,26151,52.048144207944176
2023-06-13 01:00:00,26151,58.34571559762004
2023-06-13 02:00:00,26151,58.00870608220502
2023-06-13 03:00:00,26151,53.88966295646702
2023-06-13 04:00:00,26151,55.98487677434271
2023-06-13 05:00:00,26151,56.20331451310359
2023-06-13 06:00:00,26151,47.39282708470565
2023-06-13 07:00:00,26151,48.71573708345136
2023-06-13 08:00:00,26151,49.92927375367868
2023-06-13 09:00:00,26151,49.64931250144767
2023-06-13 10:00:00,26151,47.90840355772217
2023-06-13 11:00:00,26151,42.89110738000632
2023-06-13 12:00:00,26151,38.70799622973633
2023-06-13 13:00:00,26151,39.59602246089687
2023-06-13 14:00:00,26151,38.7370914536673
2023-06-13 15:00:00,26151,27.69255583067025
2023-06-13 16:00:00,26151,21.520173572295022
2023-06-13 17:00:00,26151,9.939591575790203
2023-06-13 18:00:00,26151,10.495481883809148
2023-06-13 19:00:00,26151,8.247434813655659
2023-06-13 20:00:00,26151,3.9559746428346827
2023-06-13 21:00:00,26151,6.300469250489442
2023-06-13 22:00:00,26151,10.788580292193402
2023-06-13 23:00:00,26151,3.8254485418467894
2023-06-12 00:00:00,26153,55.46795488094044
2023-06-12 01:00:00,26153,52.25615392253701
2023-06-12 02:00:00,26153,46.45777211075644
2023-06-12 03:00:00,26153,37.70504020580571
2023-06-12 04:00:00,26153,31.251635804804668
2023-06-12 05:00:00,26153,34.01903953214006
2023-06-12 06:00:00,26153,30.081128198636193
2023-06-12 07:00:00,26153,30.10180133483526
2023-06-12 08:00:00,26153,32.03744260436196
2023-06-12 09:00:00,26153,35.44154315714403
2023-06-12 10:00:00,26153,41.51097433536788
2023-06-12 11:00:00,26153,43.5674595567621
2023-06-12 12:00:00,26153,47.58203139925425
2023-06-12 13:00:00,26153,49.93216783015798
2023-06-12 14:00:00,26153,51.71082170953911
2023-06-12 15:00:00,26153,53.16571297694068
2023-06-12 16:00:00,26153,52.325877996817525
2023-06-12 17:00:00,26153,51.47183277600385
2023-06-12 18:00:00,26153,49.76151487101885
2023-06-12 19:00:00,26153,46.26848650192471
2023-06-12 20:00:00,26153,43.30991926781738
2023-06-12 21:00:00,26153,43.14119298318834
2023-06-12 22:00:00,26153,40.48755247566016
2023-06-12 23:00:00,26153,31.954636247569315
2023-06-13 00:00:00,26153,31.140539037484004
2023-06-13 01:00:00,26153,29.047707142103924
2023-06-13 02:00:00,26153,23.304932652338948
2023-06-13 03:00:00,26153,19.940015944023845
2023-06-13 04:00:00,26153,16.246792273302407
2023-06-13 05:00:00,26153,14.853538331367346
2023-06-13 06:00:00,26153,19.726342050254175
2023-06-13 07:00:00,26153,19.825789346802814
2023-06-13 08:00:00,26153,28.00337639277608
2023-06-13 09:00:00,26153,33.37771706198348
2023-06-13 10:00:00,26153,40.78939001948051
2023-06-13 11:00:00,26153,43.15515121160116
2023-06-13 12:00:00,26153,46.61897867419626
2023-06-13 13:00:00,26153,46.7492690217631
2023-06-13 14:00:00,26153,46.27933115929378
2023-06-13 15:00:00,26153,48.358123531977924
2023-06-13 16:00:00,26153,48.99273109434825
2023-06-13 17:00:00,26153,51.12723443925897
2023-06-13 18:00:00,26153,49.52623295679416
2023-06-13 19:00:00,26153,50.76642602245866
2023-06-13 20:00:00,26153,45.89445963468803
2023-06-13 21:00:00,26153,42.89468432846388
2023-06-13 22:00:00,26153,43.448997527390176
2023-06-13 23:00:00,26153,40.99112991248721
2023-06-12 00:00:00,26155,0.0
2023-06-12 01:00:00,26155,7.391834839677198
2023-06-12 02:00:00,26155,5.16479827699775
2023-06-12 03:00:00,26155,11.972631525930748
2023-06-12 04:00:00,26155,13.400744456470445
2023-06-12 05:00:00,26155,19.8857438806086
2023-06-12 06:00:00,26155,7.886293090294533
2023-06-12 07:00:00,26155,0.0
2023-06-12 08:00:00,26155,0.0
2023-06-12 09:00:00,26155,0.0
2023-06-12 10:00:00,26155,0.0
2023-06-12 11:00:00,26155,0.0
2023-06-12 12:00:00,26155,0.0
2023-06-12 13:00:00,26155,0.0
2023-06-12 14:00:00,26155,0.0
2023-06-12 15:00:00,26155,0.0
2023-06-12 16:00:00,26155,0.0
