timestamp,location,pred,lower,upper
2023-06-30 17:00:00,26059,19.89833670442356,0.0,69.34789443781507
2023-06-30 18:00:00,26059,15.44903438608912,0.0,64.89859211948064
2023-06-30 19:00:00,26059,12.12503758715215,0.0,61.574595320543665
2023-06-30 20:00:00,26059,14.091410857728267,0.0,63.54096859111978
2023-06-30 21:00:00,26059,13.03252812483413,0.0,62.482085858225645
2023-06-30 22:00:00,26059,15.65722561180555,0.0,65.10678334519707
2023-06-30 23:00:00,26059,17.912015032056672,0.0,67.36157276544819
2023-07-01 00:00:00,26059,15.672537358044956,0.0,65.12209509143648
2023-07-01 01:00:00,26059,12.780423457878278,0.0,62.22998119126979
2023-07-01 02:00:00,26059,11.047554317453105,0.0,60.49711205084462
2023-07-01 03:00:00,26059,18.455447237057,0.0,67.90500497044852
2023-07-01 04:00:00,26059,22.462784626526894,0.0,71.91234235991841
2023-07-01 05:00:00,26059,15.71240720432679,0.0,65.16196493771831
2023-07-01 06:00:00,26059,16.93378853991659,0.0,66.3833462733081
2023-07-01 07:00:00,26059,15.895339440208144,0.0,65.34489717359966
2023-07-01 08:00:00,26059,11.314593328452325,0.0,60.76415106184384
2023-07-01 09:00:00,26059,8.420835033002895,0.0,57.87039276639441
2023-07-01 10:00:00,26059,11.614951561902082,0.0,61.0645092952936
2023-07-01 11:00:00,26059,14.73450419978332,0.0,64.18406193317483
2023-07-01 12:00:00,26059,17.845484416354466,0.0,67.29504214974598
2023-07-01 13:00:00,26059,16.536276198285815,0.0,65.98583393167733
2023-07-01 14:00:00,26059,15.558588852140083,0.0,65.00814658553159
2023-07-01 15:00:00,26059,15.305028490999497,0.0,64.754586224391
2023-07-01 16:00:00,26059,17.570951276033846,0.0,67.02050900942535
2023-07-01 17:00:00,26059,13.261072111837098,0.0,62.71062984522861
2023-07-01 18:00:00,26059,16.89971451307397,0.0,66.34927224646549
2023-07-01 19:00:00,26059,13.968323827219237,0.0,63.41788156061075
2023-07-01 20:00:00,26059,15.951114093323163,0.0,65.40067182671467
2023-07-01 21:00:00,26059,10.666216355652686,0.0,60.1157740890442
2023-07-01 22:00:00,26059,9.66356654996877,0.0,59.113124283360285
2023-07-01 23:00:00,26059,12.453000095512387,0.0,61.9025578289039
2023-07-02 00:00:00,26059,8.43248058648075,0.0,57.882038319872265
2023-06-30 01:00:00,26061,10.008818796435165,0.0,36.561307139828855
2023-06-30 02:00:00,26061,16.44983761674241,0.0,43.0023259601361
2023-06-30 03:00:00,26061,17.14200672293274,0.0,43.694495066326425
2023-06-30 04:00:00,26061,17.337069743686865,0.0,43.88955808708055
2023-06-30 05:00:00,26061,9.908231002202655,0.0,36.460719345596345
2023-06-30 06:00:00,26061,10.211338880223572,0.0,36.763827223617255
2023-06-30 07:00:00,26061,6.160195878713125,0.0,32.712684222106816
2023-06-30 08:00:00,26061,14.238489884985658,0.0,40.790978228379345
2023-06-30 09:00:00,26061,9.385744619082644,0.0,35.938232962476334
2023-06-30 10:00:00,26061,9.118759522682858,0.0,35.67124786607654
2023-06-30 11:00:00,26061,5.026290980705845,0.0,31.578779324099532
2023-06-30 12:00:00,26061,5.625066522025719,0.0,32.17755486541941
2023-06-30 13:00:00,26061,7.678835358285198,0.0,34.23132370167889
2023-06-30 14:00:00,26061,14.961484663402683,0.0,41.51397300679637
2023-06-30 15:00:00,26061,16.238802395905807,0.0,42.7912907392995
2023-06-30 16:00:00,26061,8.7429747646242,0.0,35.295463108017884
2023-06-30 17:00:00,26061,12.151994886869417,0.0,38.70448323026311
2023-06-30 18:00:00,26061,9.229985341316294,0.0,35.782473684709984
2023-06-30 19:00:00,26061,6.898771976366724,0.0,33.45126031976041
2023-06-30 20:00:00,26061,10.242339774898426,0.0,36.794828118292116
2023-06-30 21:00:00,26061,10.22519493227825,0.0,36.77768327567193
2023-06-30 22:00:00,26061,12.732277720583241,0.0,39.28476606397693
2023-06-30 23:00:00,26061,14.743723596286621,0.0,41.296211939680305
2023-07-01 00:00:00,26061,11.82961253955066,0.0,38.38210088294434
2023-07-01 01:00:00,26061,8.840398445802393,0.0,35.39288678919608
2023-07-01 02:00:00,26061,7.515608908497164,0.0,34.06809725189085
2023-07-01 03:00:00,26061,15.439707160386948,0.0,41.992195503780636
2023-07-01 04:00:00,26061,21.29494048817558,0.0,47.84742883156927
2023-07-01 05:00:00,26061,15.705452220999735,0.0,42.25794056439342
2023-07-01 06:00:00,26061,17.101786431754583,0.0,43.65427477514827
2023-07-01 07:00:00,26061,15.489416421065581,0.0,42.04190476445927
2023-07-01 08:00:00,26061,10.867695213739523,0.0,37.420183557133214
2023-07-01 09:00:00,26061,8.36023502323848,0.0,34.912723366632164
2023-07-01 10:00:00,26061,11.318313435813309,0.0,37.870801779207
2023-07-01 11:00:00,26061,14.855434646314965,0.0,41.40792298970865
2023-07-01 12:00:00,26061,17.231720616391797,0.0,43.78420895978549
2023-07-01 13:00:00,26061,15.723621441009172,0.0,42.27610978440286
2023-07-01 14:00:00,26061,14.12338221519294,0.0,40.675870558586624
2023-07-01 15:00:00,26061,11.85055836143097,0.0,38.40304670482466
2023-07-01 16:00:00,26061,12.940172416002788,0.0,39.49266075939647
2023-07-01 17:00:00,26061,7.5930302732851445,0.0,34.14551861667883
2023-07-01 18:00:00,26061,9.714246273437226,0.0,36.26673461683092
2023-07-01 19:00:00,26061,5.645257539513949,0.0,32.19774588290764
2023-07-01 20:00:00,26061,8.188732682437248,0.0,34.74122102583094
2023-07-01 21:00:00,26061,4.660776953839459,0.0,31.213265297233146
2023-07-01 22:00:00,26061,5.050444721252511,0.0,31.602933064646198
2023-07-01 23:00:00,26061,8.438788594614593,0.0,34.99127693800828
2023-07-02 00:00:00,26061,4.545345796450135,0.0,31.097834139843822
2023-06-30 01:00:00,26063,0.0,0.0,25.514824189860356
2023-06-30 02:00:00,26063,0.2311130283490499,0.0,25.745937218209406
2023-06-30 03:00:00,26063,5.056564028288335,0.0,30.57138821814869
2023-06-30 04:00:00,26063,8.609239600726852,0.0,34.12406379058721
2023-06-30 05:00:00,26063,3.3494121517934303,0.0,28.864236341653786
2023-06-30 06:00:00,26063,6.015650837629153,0.0,31.53047502748951
2023-06-30 07:00:00,26063,4.794754733434267,0.0,30.309578923294623
2023-06-30 08:00:00,26063,15.64129384767265,0.0,41.156118037533005
2023-06-30 09:00:00,26063,13.790136076088121,0.0,39.30496026594848
2023-06-30 10:00:00,26063,16.074497654129082,0.0,41.58932184398944
2023-06-30 11:00:00,26063,13.305255126073693,0.0,38.82007931593405
2023-06-30 12:00:00,26063,15.445071663030681,0.0,40.95989585289104
2023-06-30 13:00:00,26063,17.54305047082648,0.0,43.057874660686835
2023-06-30 14:00:00,26063,24.42716305692393,0.0,49.94198724678429
2023-06-30 15:00:00,26063,25.645740833343137,0.13091664348278087,51.16056502320349
2023-06-30 16:00:00,26063,18.833765981289083,0.0,44.34859017114944
2023-06-30 17:00:00,26063,21.738388068524575,0.0,47.253212258384934
2023-06-30 18:00:00,26063,18.498282386307732,0.0,44.013106576168084
2023-06-30 19:00:00,26063,15.179892705711957,0.0,40.69471689557231
2023-06-30 20:00:00,26063,16.776384866867488,0.0,42.291209056727844
2023-06-30 21:00:00,26063,15.723891014006345,0.0,41.238715203866704
2023-06-30 22:00:00,26063,17.570385172739783,0.0,43.08520936260014
2023-06-30 23:00:00,26063,19.493060660474214,0.0,45.00788485033457
2023-07-01 00:00:00,26063,16.613643648474365,0.0,42.12846783833472
2023-07-01 01:00:00,26063,12.830887522948998,0.0,38.345711712809354
2023-07-01 02:00:00,26063,10.94907930158594,0.0,36.463903491446295
2023-07-01 03:00:00,26063,17.285042155232546,0.0,42.7998663450929
2023-07-01 04:00:00,26063,20.698887634127153,0.0,46.21371182398751
2023-07-01 05:00:00,26063,13.77762788901931,0.0,39.29245207887966
2023-07-01 06:00:00,26063,14.558419118030148,0.0,40.07324330789051
2023-07-01 07:00:00,26063,12.558834454202369,0.0,38.073658644062725
2023-07-01 08:00:00,26063,9.472654953371105,0.0,34.98747914323146
2023-07-01 09:00:00,26063,7.028813990202806,0.0,32.54363818006316
2023-07-01 10:00:00,26063,9.780453401542822,0.0,35.29527759140318
2023-07-01 11:00:00,26063,11.79098272905582,0.0,37.305806918916176
2023-07-01 12:00:00,26063,13.81261846405232,0.0,39.32744265391268
2023-07-01 13:00:00,26063,12.044866577793009,0.0,37.559690767653365
2023-07-01 14:00:00,26063,11.203313595219456,0.0,36.71813778507981
2023-07-01 15:00:00,26063,12.797783958896197,0.0,38.31260814875655
2023-07-01 16:00:00,26063,16.875668601726172,0.0,42.390492791586524
2023-07-01 17:00:00,26063,14.147266382742437,0.0,39.66209057260279
2023-07-01 18:00:00,26063,18.404632727089957,0.0,43.91945691695031
2023-07-01 19:00:00,26063,14.40077282928359,0.0,39.915597019143945
2023-07-01 20:00:00,26063,14.930591597926696,0.0,40.445415787787056
2023-07-01 21:00:00,26063,8.703563192437556,0.0,34.21838738229791
2023-07-01 22:00:00,26063,6.926888439971833,0.0,32.44171262983219
2023-07-01 23:00:00,26063,9.784389167301548,0.0,35.299213357161904
2023-07-02 00:00:00,26063,5.766403644443329,0.0,31.281227834303685
2023-06-30 01:00:00,26065,14.640069409211279,0.0,31.290069409211277
2023-06-30 02:00:00,26065,17.45999503039759,0.8099950303975909,34.109995030397585
2023-06-30 03:00:00,26065,15.08872311806817,0.0,31.73872311806817
2023-06-30 04:00:00,26065,16.24934270009526,0.0,32.89934270009526
2023-06-30 05:00:00,26065,10.04191225150057,0.0,26.69191225150057
2023-06-30 06:00:00,26065,11.841069391930496,0.0,28.491069391930495
2023-06-30 07:00:00,26065,9.641407649601177,0.0,26.291407649601176
2023-06-30 08:00:00,26065,20.10714794803349,3.457147948033491,36.75714794803349
2023-06-30 09:00:00,26065,17.0515380250816,0.40153802508160297,33.701538025081604
2023-06-30 10:00:00,26065,17.73328813493121,1.0832881349312125,34.383288134931206
2023-06-30 11:00:00,26065,14.04070417696009,0.0,30.69070417696009
2023-06-30 12:00:00,26065,13.328761891427146,0.0,29.978761891427144
2023-06-30 13:00:00,26065,12.949526599004678,0.0,29.599526599004676
2023-06-30 14:00:00,26065,18.643663103682936,1.9936631036829375,35.29366310368293
2023-06-30 15:00:00,26065,19.873239458386788,3.2232394583867894,36.52323945838678
2023-06-30 16:00:00,26065,13.06272030051747,0.0,29.712720300517468
2023-06-30 17:00:00,26065,16.839464948205887,0.1894649482058881,33.489464948205885
2023-06-30 18:00:00,26065,13.948671955725352,0.0,30.59867195572535
2023-06-30 19:00:00,26065,11.720354603796586,0.0,28.370354603796585
2023-06-30 20:00:00,26065,14.33327175079156,0.0,30.98327175079156
2023-06-30 21:00:00,26065,13.315498899966254,0.0,29.965498899966253
2023-06-30 22:00:00,26065,15.714267258007283,0.0,32.36426725800728
2023-06-30 23:00:00,26065,17.13551001370088,0.48551001370088187,33.78551001370088
2023-07-01 00:00:00,26065,14.240916041960212,0.0,30.89091604196021
2023-07-01 01:00:00,26065,11.201803986435294,0.0,27.851803986435293
2023-07-01 02:00:00,26065,9.60027081023263,0.0,26.250270810232628
2023-07-01 03:00:00,26065,17.17659293846999,0.5265929384699923,33.826592938469986
2023-07-01 04:00:00,26065,20.658748214848146,4.008748214848147,37.308748214848144
2023-07-01 05:00:00,26065,13.73379531967904,0.0,30.383795319679038
2023-07-01 06:00:00,26065,14.759143171724897,0.0,31.409143171724896
2023-07-01 07:00:00,26065,13.582510953665754,0.0,30.232510953665752
2023-07-01 08:00:00,26065,9.280880723182484,0.0,25.930880723182483
2023-07-01 09:00:00,26065,6.1576618925397,0.0,22.8076618925397
2023-07-01 10:00:00,26065,9.588355683757598,0.0,26.238355683757597
2023-07-01 11:00:00,26065,12.687420773853717,0.0,29.337420773853715
2023-07-01 12:00:00,26065,16.396098239756043,0.0,33.04609823975604
2023-07-01 13:00:00,26065,15.649003635391786,0.0,32.299003635391784
2023-07-01 14:00:00,26065,14.737739075749388,0.0,31.387739075749387
2023-07-01 15:00:00,26065,14.526339931366604,0.0,31.176339931366602
2023-07-01 16:00:00,26065,16.219150524411923,0.0,32.86915052441192
2023-07-01 17:00:00,26065,11.553327174748418,0.0,28.203327174748416
2023-07-01 18:00:00,26065,14.544940468171518,0.0,31.194940468171517
2023-07-01 19:00:00,26065,11.332061658669112,0.0,27.98206165866911
2023-07-01 20:00:00,26065,14.10311032580556,0.0,30.753110325805558
2023-07-01 21:00:00,26065,9.907152710213964,0.0,26.557152710213963
2023-07-01 22:00:00,26065,10.440799415416926,0.0,27.090799415416924
2023-07-01 23:00:00,26065,14.345240791866026,0.0,30.995240791866024
2023-07-02 00:00:00,26065,11.619696046652322,0.0,28.26969604665232
2023-06-30 01:00:00,26067,27.817902760298377,1.56100949373295,54.07479602686381
2023-06-30 02:00:00,26067,30.987976747512235,4.731083480946808,57.24487001407766
2023-06-30 03:00:00,26067,28.53308329145986,2.276190024894433,54.78997655802529
2023-06-30 04:00:00,26067,29.980285926781185,3.723392660215758,56.23717919334661
2023-06-30 05:00:00,26067,21.571603255173862,0.0,47.82849652173929
2023-06-30 06:00:00,26067,20.661120457223266,0.0,46.91801372378869
2023-06-30 07:00:00,26067,15.974108669981991,0.0,42.231001936547415
2023-06-30 08:00:00,26067,25.76117199073246,0.0,52.01806525729789
2023-06-30 09:00:00,26067,23.429311650589682,0.0,49.68620491715511
2023-06-30 10:00:00,26067,25.214100550270302,0.0,51.47099381683573
2023-06-30 11:00:00,26067,23.32539126017963,0.0,49.582284526745056
2023-06-30 12:00:00,26067,23.12180973271485,0.0,49.37870299928028
2023-06-30 13:00:00,26067,21.858860240961025,0.0,48.11575350752645
2023-06-30 14:00:00,26067,26.55142523194406,0.29453196537863136,52.808318498509486
2023-06-30 15:00:00,26067,26.929905719974446,0.6730124534090187,53.18679898653987
2023-06-30 16:00:00,26067,20.142354181464235,0.0,46.39924744802966
2023-06-30 17:00:00,26067,23.973660403780396,0.0,50.23055367034583
2023-06-30 18:00:00,26067,20.665730155474918,0.0,46.922623422040346
2023-06-30 19:00:00,26067,18.569233999163572,0.0,44.826127265729
2023-06-30 20:00:00,26067,20.432037324225956,0.0,46.68893059079139
2023-06-30 21:00:00,26067,18.3622288946347,0.0,44.619122161200124
2023-06-30 22:00:00,26067,20.665487539777462,0.0,46.922380806342886
2023-06-30 23:00:00,26067,22.179786894095056,0.0,48.43668016066049
2023-07-01 00:00:00,26067,19.96298030914556,0.0,46.21987357571099
2023-07-01 01:00:00,26067,17.504097172735033,0.0,43.76099043930046
2023-07-01 02:00:00,26067,15.568616967634902,0.0,41.82551023420033
2023-07-01 03:00:00,26067,22.967263533435776,0.0,49.224156800001204
2023-07-01 04:00:00,26067,26.218583452334997,0.0,52.475476718900424
2023-07-01 05:00:00,26067,19.204347980502313,0.0,45.46124124706774
2023-07-01 06:00:00,26067,20.949132247402517,0.0,47.206025513967944
2023-07-01 07:00:00,26067,21.03469471670511,0.0,47.29158798327054
2023-07-01 08:00:00,26067,17.18341313529846,0.0,43.440306401863886
2023-07-01 09:00:00,26067,13.427344736493183,0.0,39.68423800305861
2023-07-01 10:00:00,26067,15.81931985500546,0.0,42.07621312157089
2023-07-01 11:00:00,26067,17.516551445204406,0.0,43.773444711769834
2023-07-01 12:00:00,26067,20.546444104226023,0.0,46.80333737079145
2023-07-01 13:00:00,26067,19.83498705008799,0.0,46.091880316653416
2023-07-01 14:00:00,26067,19.903997737364186,0.0,46.16089100392961
2023-07-01 15:00:00,26067,21.534429138863754,0.0,47.791322405429185
2023-07-01 16:00:00,26067,24.176082767357332,0.0,50.432976033922756
2023-07-01 17:00:00,26067,19.570482025262194,0.0,45.82737529182762
2023-07-01 18:00:00,26067,22.714134489090664,0.0,48.971027755656095
2023-07-01 19:00:00,26067,19.602776870323478,0.0,45.85967013688891
2023-07-01 20:00:00,26067,21.652852556521694,0.0,47.90974582308712
2023-07-01 21:00:00,26067,16.343261932310206,0.0,42.60015519887563
2023-07-01 22:00:00,26067,16.053794447946224,0.0,42.31068771451165
2023-07-01 23:00:00,26067,20.181172693057096,0.0,46.43806595962252
2023-07-02 00:00:00,26067,18.24736384053944,0.0,44.50425710710486
2023-06-30 01:00:00,26069,0.0,0.0,334.5360619029976
2023-06-30 02:00:00,26069,0.0,0.0,334.5360619029976
2023-06-30 03:00:00,26069,0.0,0.0,334.5360619029976
2023-06-30 04:00:00,26069,5.041333153948081,0.0,339.57739505694565
2023-06-30 05:00:00,26069,0.0,0.0,334.5360619029976
2023-06-30 06:00:00,26069,0.0,0.0,334.5360619029976
2023-06-30 07:00:00,26069,0.0,0.0,334.5360619029976
2023-06-30 08:00:00,26069,4.421396132350154,0.0,338.9574580353477
2023-06-30 09:00:00,26069,0.0,0.0,334.5360619029976
2023-06-30 10:00:00,26069,1.9426185087482892,0.0,336.47868041174587
2023-06-30 11:00:00,26069,1.6120950569149102,0.0,336.1481569599125
2023-06-30 12:00:00,26069,6.277001858388033,0.0,340.8130637613856
2023-06-30 13:00:00,26069,10.224628828984187,0.0,344.76069073198175
2023-06-30 14:00:00,26069,18.14950884256577,0.0,352.6855707455633
2023-06-30 15:00:00,26069,16.11814152237133,0.0,350.6542034253689
2023-06-30 16:00:00,26069,4.615111288118413,0.0,339.15117319111596
2023-06-30 17:00:00,26069,3.9729884088531833,0.0,338.50905031185073
2023-06-30 18:00:00,26069,0.0,0.0,334.5360619029976
2023-06-30 19:00:00,26069,0.0,0.0,334.5360619029976
2023-06-30 20:00:00,26069,0.0,0.0,334.5360619029976
2023-06-30 21:00:00,26069,0.0,0.0,334.5360619029976
2023-06-30 22:00:00,26069,0.0,0.0,334.5360619029976
2023-06-30 23:00:00,26069,0.04129320238993017,0.0,334.5773551053875
2023-07-01 00:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 01:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 02:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 03:00:00,26069,3.067546625949717,0.0,337.6036085289473
2023-07-01 04:00:00,26069,7.224631815349014,0.0,341.7606937183466
2023-07-01 05:00:00,26069,0.8020551577108463,0.0,335.33811706070844
2023-07-01 06:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 07:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 08:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 09:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 10:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 11:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 12:00:00,26069,4.455847561388822,0.0,338.99190946438637
2023-07-01 13:00:00,26069,4.113382025780695,0.0,338.6494439287783
2023-07-01 14:00:00,26069,2.3362489992197766,0.0,336.87231090221735
2023-07-01 15:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 16:00:00,26069,2.0093108682487966,0.0,336.5453727712464
2023-07-01 17:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 18:00:00,26069,0.9161384501143033,0.0,335.4522003531119
2023-07-01 19:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 20:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 21:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 22:00:00,26069,0.0,0.0,334.5360619029976
2023-07-01 23:00:00,26069,0.0,0.0,334.5360619029976
2023-07-02 00:00:00,26069,0.0,0.0,334.5360619029976
2023-06-30 01:00:00,26071,0.0,0.0,17.096064360642444
2023-06-30 02:00:00,26071,0.43910207431760284,0.0,17.535166434960047
2023-06-30 03:00:00,26071,6.0433898990382175,0.0,23.13945425968066
2023-06-30 04:00:00,26071,9.116602938705476,0.0,26.21266729934792
2023-06-30 05:00:00,26071,2.710308490096537,0.0,19.80637285073898
2023-06-30 06:00:00,26071,3.6603376467323585,0.0,20.756402007374803
2023-06-30 07:00:00,26071,0.5077353593977563,0.0,17.6037997200402
2023-06-30 08:00:00,26071,9.341103330750855,0.0,26.4371676913933
2023-06-30 09:00:00,26071,4.934447460569125,0.0,22.03051182121157
2023-06-30 10:00:00,26071,5.582716604169896,0.0,22.67878096481234
2023-06-30 11:00:00,26071,1.974293335916073,0.0,19.070357696558517
2023-06-30 12:00:00,26071,2.5915076702425495,0.0,19.687572030884994
2023-06-30 13:00:00,26071,3.738109456416666,0.0,20.83417381705911
2023-06-30 14:00:00,26071,10.507356988418849,0.0,27.603421349061293
2023-06-30 15:00:00,26071,11.103922031161908,0.0,28.19998639180435
2023-06-30 16:00:00,26071,3.443061811011205,0.0,20.53912617165365
2023-06-30 17:00:00,26071,7.083968625424333,0.0,24.180032986066777
2023-06-30 18:00:00,26071,5.0234065496361,0.0,22.119470910278544
2023-06-30 19:00:00,26071,2.9650010578252477,0.0,20.06106541846769
