timestamp,location,pred,lower,upper
2023-07-01 18:00:00,26047,14.586734634812496,0.0,179.36402891654916
2023-07-01 19:00:00,26047,11.791063208458565,0.0,176.57088289798077
2023-07-01 20:00:00,26047,9.453881505283107,0.0,174.2357518672485
2023-07-01 21:00:00,26047,7.817454145713114,0.0,172.6009896916027
2023-07-01 22:00:00,26047,6.828559289048899,0.0,171.61344699792676
2023-07-01 23:00:00,26047,6.637871187058097,0.0,171.42385688148994
2023-07-02 00:00:00,26047,6.441028929644074,0.0,171.22790621330896
2023-06-30 01:00:00,26049,105.17356627364033,0.0,517.4163638501341
2023-06-30 02:00:00,26049,95.54362555158094,0.0,650.0728568969896
2023-06-30 03:00:00,26049,84.38525889879075,0.0,700.528788481463
2023-06-30 04:00:00,26049,72.04833583824957,0.0,718.1559285132441
2023-06-30 05:00:00,26049,59.076303539377506,0.0,720.3534396263931
2023-06-30 06:00:00,26049,40.431536958008174,0.0,709.525536966986
2023-06-30 07:00:00,26049,28.252615953499784,0.0,701.4091893187784
2023-06-30 08:00:00,26049,17.55026131418745,0.0,692.8273171549573
2023-06-30 09:00:00,26049,8.972078932185727,0.0,685.3583738807476
2023-06-30 10:00:00,26049,3.04346625335356,0.0,680.0106752889322
2023-06-30 11:00:00,26049,0.1255862672587862,0.0,677.3972042039037
2023-06-30 12:00:00,26049,0.3862500217212362,0.0,677.8174331022825
2023-06-30 13:00:00,26049,3.785218512250378,0.0,681.3000561321039
2023-06-30 14:00:00,26049,10.074582754470343,0.0,687.6332813300161
2023-06-30 15:00:00,26049,18.813947875744656,0.0,696.3956442416916
2023-06-30 16:00:00,26049,29.399206681690632,0.0,706.9929618541098
2023-06-30 17:00:00,26049,41.1028116476938,0.0,718.7028898885609
2023-06-30 18:00:00,26049,53.122706599713396,0.0,730.7261003803599
2023-06-30 19:00:00,26049,64.63651521061335,0.0,742.2416475207897
2023-06-30 20:00:00,26049,74.85724402621571,0.0,752.4632879497308
2023-06-30 21:00:00,26049,88.79303734422653,0.0,766.3995592807047
2023-06-30 22:00:00,26049,94.46910476789863,0.0,772.0758773550582
2023-06-30 23:00:00,26049,97.20410992304848,0.0,774.8110139413301
2023-07-01 00:00:00,26049,127.59361308796814,0.0,805.2005860234459
2023-07-01 01:00:00,26049,124.09875237453537,0.0,801.7057614474224
2023-07-01 02:00:00,26049,117.73994998729333,0.0,795.346978009187
2023-07-01 03:00:00,26049,108.95030283231382,0.0,786.5573407903058
2023-07-01 04:00:00,26049,98.32863344954839,0.0,775.9356766176317
2023-07-01 05:00:00,26049,86.59866260279944,0.0,764.2057085028454
2023-07-01 06:00:00,26049,68.8533062199558,0.0,746.4603535525334
2023-07-01 07:00:00,26049,57.32567239920895,0.0,734.9327204829488
2023-07-01 08:00:00,26049,47.09493237626113,0.0,724.7019808538802
2023-07-01 09:00:00,26049,38.85825885841986,0.0,716.4653075425733
2023-07-01 10:00:00,26049,33.17694195934785,0.0,710.7839907517997
2023-07-01 11:00:00,26049,30.438135517471412,0.0,708.0451843667107
2023-07-01 12:00:00,26049,30.82847125529733,0.0,708.4355201343136
2023-07-01 13:00:00,26049,34.32133872650959,0.0,711.9283876211397
2023-07-01 14:00:00,26049,40.67869775329774,0.0,718.2857466561152
2023-07-01 15:00:00,26049,49.46729973204208,0.0,727.0743486391526
2023-07-01 16:00:00,26049,60.088212274505025,0.0,737.6952611838667
2023-07-01 17:00:00,26049,71.81763507277736,0.0,749.4246839833193
2023-07-01 18:00:00,26049,83.85622541350502,0.0,761.463274324666
2023-07-01 19:00:00,26049,95.38357185962292,0.0,772.9906207711085
2023-07-01 20:00:00,26049,105.61410378685085,0.0,783.2211526985066
2023-07-01 21:00:00,26049,119.55699580240055,0.0,797.1640447141455
2023-07-01 22:00:00,26049,125.23820358442754,0.0,802.8452524962192
2023-07-01 23:00:00,26049,127.97693101170859,0.0,805.583979923525
2023-07-02 00:00:00,26049,136.70230874652253,0.0,814.3093576583517
2023-06-30 01:00:00,26051,1.2841135514510695,0.0,162.19184954918566
2023-06-30 02:00:00,26051,0.0,0.0,202.75450052107308
2023-06-30 03:00:00,26051,0.0,0.0,206.8892204238526
2023-06-30 04:00:00,26051,0.0,0.0,204.33016859237685
2023-06-30 05:00:00,26051,0.0,0.0,200.51208334386953
2023-06-30 06:00:00,26051,0.0,0.0,198.4986088653741
2023-06-30 07:00:00,26051,0.0,0.0,195.32376348894866
2023-06-30 08:00:00,26051,0.0,0.0,192.9777775876147
2023-06-30 09:00:00,26051,0.0,0.0,191.63143261802864
2023-06-30 10:00:00,26051,0.0,0.0,191.37901851223788
2023-06-30 11:00:00,26051,0.0,0.0,192.23838185387194
2023-06-30 12:00:00,26051,0.0,0.0,194.15114478098502
2023-06-30 13:00:00,26051,0.0,0.0,196.98701805773607
2023-06-30 14:00:00,26051,0.0,0.0,200.5527653746217
2023-06-30 15:00:00,26051,0.0,0.0,204.60539682926634
2023-06-30 16:00:00,26051,0.0,0.0,208.86873660750882
2023-06-30 17:00:00,26051,0.0,0.0,213.05224708813523
2023-06-30 18:00:00,26051,1.7402924986653534,0.0,216.87082982639637
2023-06-30 19:00:00,26051,4.933717793877209,0.0,220.0642551217293
2023-06-30 20:00:00,26051,7.284359174210297,0.0,222.41489650208794
2023-06-30 21:00:00,26051,6.907413977260513,0.0,222.03795130514354
2023-06-30 22:00:00,26051,7.16026192691658,0.0,222.29079925480076
2023-06-30 23:00:00,26051,6.301061449597353,0.0,221.43159877748175
2023-07-01 00:00:00,26051,0.0,0.0,212.16122831447782
2023-07-01 01:00:00,26051,0.0,0.0,209.3253842467435
2023-07-01 02:00:00,26051,0.0,0.0,205.75965000323572
2023-07-01 03:00:00,26051,0.0,0.0,201.70702448078842
2023-07-01 04:00:00,26051,0.0,0.0,197.4436874118405
2023-07-01 05:00:00,26051,0.0,0.0,193.26017817231048
2023-07-01 06:00:00,26051,0.0,0.0,191.16620642486893
2023-07-01 07:00:00,26051,0.0,0.0,187.97278139086748
2023-07-01 08:00:00,26051,0.0,0.0,185.62214013050084
2023-07-01 09:00:00,26051,0.0,0.0,184.27447496105208
2023-07-01 10:00:00,26051,0.0,0.0,184.02162703670052
2023-07-01 11:00:00,26051,0.0,0.0,184.8808275256414
2023-07-01 12:00:00,26051,0.0,0.0,186.79352333445001
2023-07-01 13:00:00,26051,0.0,0.0,189.62936740463573
2023-07-01 14:00:00,26051,0.0,0.0,193.19510164926936
2023-07-01 15:00:00,26051,0.0,0.0,197.24772717223368
2023-07-01 16:00:00,26051,0.0,0.0,201.5110642414191
2023-07-01 17:00:00,26051,0.0,0.0,205.6945734810582
2023-07-01 18:00:00,26051,0.0,0.0,209.51315565004552
2023-07-01 19:00:00,26051,0.0,0.0,212.70658068406996
2023-07-01 20:00:00,26051,0.0,0.0,215.05722194444718
2023-07-01 21:00:00,26051,0.0,0.0,214.68027669240513
2023-07-01 22:00:00,26051,0.0,0.0,214.93312461675887
2023-07-01 23:00:00,26051,0.0,0.0,214.07392412781905
2023-07-02 00:00:00,26051,0.0,0.0,206.79439124291767
2023-06-30 01:00:00,26053,0.0,0.0,145.27897659199363
2023-06-30 02:00:00,26053,0.0,0.0,174.27290336813533
2023-06-30 03:00:00,26053,0.0,0.0,190.41389780473787
2023-06-30 04:00:00,26053,0.0,0.0,200.52898384513628
2023-06-30 05:00:00,26053,0.0,0.0,207.51186927321265
2023-06-30 06:00:00,26053,0.0,0.0,212.15588067244028
2023-06-30 07:00:00,26053,0.0,0.0,216.40705539320538
2023-06-30 08:00:00,26053,0.0,0.0,219.96196738808231
2023-06-30 09:00:00,26053,0.0,0.0,222.92319414870667
2023-06-30 10:00:00,26053,0.0,0.0,225.27686463666913
2023-06-30 11:00:00,26053,0.0,0.0,226.9560351243245
2023-06-30 12:00:00,26053,0.0,0.0,227.88318618882334
2023-06-30 13:00:00,26053,0.0,0.0,227.9989603655452
2023-06-30 14:00:00,26053,0.0,0.0,227.28079708849228
2023-06-30 15:00:00,26053,0.0,0.0,225.75351245357277
2023-06-30 16:00:00,26053,0.0,0.0,223.49313636864818
2023-06-30 17:00:00,26053,0.0,0.0,220.62502370876803
2023-06-30 18:00:00,26053,0.0,0.0,217.31718449462642
2023-06-30 19:00:00,26053,0.0,0.0,213.76981374582758
2023-06-30 20:00:00,26053,0.0,0.0,210.20207482253875
2023-06-30 21:00:00,26053,0.0,0.0,207.45886721504974
2023-06-30 22:00:00,26053,0.0,0.0,204.50906879987855
2023-06-30 23:00:00,26053,0.0,0.0,202.1605426387741
2023-07-01 00:00:00,26053,0.0,0.0,228.29917967814242
2023-07-01 01:00:00,26053,0.0,0.0,227.54649719338067
2023-07-01 02:00:00,26053,0.0,0.0,227.68323461147182
2023-07-01 03:00:00,26053,0.0,0.0,228.6925329034887
2023-07-01 04:00:00,26053,0.0,0.0,230.4992969840284
2023-07-01 05:00:00,26053,0.0,0.0,232.9751261065397
2023-07-01 06:00:00,26053,0.0,0.0,235.32529079150717
2023-07-01 07:00:00,26053,0.0,0.0,238.58683212108616
2023-07-01 08:00:00,26053,0.0,0.0,241.91283016152275
2023-07-01 09:00:00,26053,0.0,0.0,245.0740986415549
2023-07-01 10:00:00,26053,0.0,0.0,247.8531074599815
2023-07-01 11:00:00,26053,0.0,0.0,250.05873494938808
2023-07-01 12:00:00,26053,0.0,0.0,251.53923212578934
2023-07-01 13:00:00,26053,0.0,0.0,252.19251366882744
2023-07-01 14:00:00,26053,0.0,0.0,251.97307277838536
2023-07-01 15:00:00,26053,0.0,0.0,250.8950473410169
2023-07-01 16:00:00,26053,0.0,0.0,249.03122731340952
2023-07-01 17:00:00,26053,0.0,0.0,246.50807000045307
2023-07-01 18:00:00,26053,0.0,0.0,243.49706211065137
2023-07-01 19:00:00,26053,0.0,0.0,240.203016562252
2023-07-01 20:00:00,26053,0.0,0.0,236.85010101614756
2023-07-01 21:00:00,26053,0.0,0.0,234.28816022785398
2023-07-01 22:00:00,26053,0.0,0.0,231.4907110171862
2023-07-01 23:00:00,26053,0.0,0.0,229.26982677164972
2023-07-02 00:00:00,26053,0.0,0.0,237.2701199290418
2023-06-30 01:00:00,26055,0.0,0.0,238.8924505245695
2023-06-30 02:00:00,26055,0.0,0.0,270.31579214571207
2023-06-30 03:00:00,26055,0.0,0.0,272.5241911116895
2023-06-30 04:00:00,26055,0.0,0.0,271.6041618129477
2023-06-30 05:00:00,26055,0.0,0.0,270.3198756218045
2023-06-30 06:00:00,26055,0.0,0.0,271.52189349874806
2023-06-30 07:00:00,26055,0.0,0.0,270.3617909297533
2023-06-30 08:00:00,26055,0.0,0.0,269.3983672592331
2023-06-30 09:00:00,26055,0.0,0.0,268.6963004459179
2023-06-30 10:00:00,26055,0.0,0.0,268.302994087623
2023-06-30 11:00:00,26055,0.0,0.0,268.2450891460543
2023-06-30 12:00:00,26055,0.0,0.0,268.5264752722532
2023-06-30 13:00:00,26055,0.0,0.0,269.1279571428648
2023-06-30 14:00:00,26055,0.0,0.0,270.00853818828034
2023-06-30 15:00:00,26055,0.0,0.0,271.1082060332375
2023-06-30 16:00:00,26055,0.0,0.0,272.3520193739246
2023-06-30 17:00:00,26055,0.0,0.0,273.6552141297002
2023-06-30 18:00:00,26055,0.0,0.0,274.928979644417
2023-06-30 19:00:00,26055,0.0,0.0,276.0865108736738
2023-06-30 20:00:00,26055,0.0,0.0,277.04892396707663
2023-06-30 21:00:00,26055,0.0,0.0,275.27081271664616
2023-06-30 22:00:00,26055,0.0,0.0,275.6639955598143
2023-06-30 23:00:00,26055,0.0,0.0,275.7218583924687
2023-07-01 00:00:00,26055,13.627801390690939,0.0,293.75236236758764
2023-07-01 01:00:00,26055,13.026314663731286,0.0,293.150875640628
2023-07-01 02:00:00,26055,12.145731970649862,0.0,292.2702929475466
2023-07-01 03:00:00,26055,11.046063566743278,0.0,291.17062454364
2023-07-01 04:00:00,26055,9.802250036448044,0.0,289.9268110133447
2023-07-01 05:00:00,26055,8.499055216354137,0.0,288.6236161932508
2023-07-01 06:00:00,26055,9.705109022543757,0.0,289.82966999944045
2023-07-01 07:00:00,26055,8.54757778588606,0.0,288.67213876278277
2023-07-01 08:00:00,26055,7.585164689972697,0.0,287.7097256668694
2023-07-01 09:00:00,26055,6.8834565968273145,0.0,287.00801757372403
2023-07-01 10:00:00,26055,6.490273753370316,0.0,286.61483473026703
2023-07-01 11:00:00,26055,6.432410920617922,0.0,286.55697189751464
2023-07-01 12:00:00,26055,6.713811354999359,0.0,286.83837233189604
2023-07-01 13:00:00,26055,7.315298081947736,0.0,287.43985905884443
2023-07-01 14:00:00,26055,8.195880775025334,0.0,288.32044175192203
2023-07-01 15:00:00,26055,9.29554917893062,0.0,289.42011015582733
2023-07-01 16:00:00,26055,10.539362709225415,0.0,290.66392368612213
2023-07-01 17:00:00,26055,11.842557529319174,0.0,291.96711850621585
2023-07-01 18:00:00,26055,13.11632306585377,0.0,293.24088404275045
2023-07-01 19:00:00,26055,14.273854302511449,0.0,294.39841527940814
2023-07-01 20:00:00,26055,15.236267398424811,0.0,295.3608283753215
2023-07-01 21:00:00,26055,13.458156148845921,0.0,293.58271712574265
2023-07-01 22:00:00,26055,13.851338992302919,0.0,293.97589996919965
2023-07-01 23:00:00,26055,13.909201825055314,0.0,294.03376280195204
2023-07-02 00:00:00,26055,19.80981160035714,0.0,299.93437257725384
2023-06-30 01:00:00,26057,5.199084308489355,0.0,117.61149980774339
2023-06-30 02:00:00,26057,10.344086261817626,0.0,156.33940002381948
2023-06-30 03:00:00,26057,14.363937151338934,0.0,173.57193213064943
2023-06-30 04:00:00,26057,17.34753105177014,0.0,182.33554222174251
2023-06-30 05:00:00,26057,19.338880619219324,0.0,186.94494654381913
2023-06-30 06:00:00,26057,18.61322354839686,0.0,187.42203724394167
2023-06-30 07:00:00,26057,18.730486408078484,0.0,188.09528955965598
2023-06-30 08:00:00,26057,18.00336531205071,0.0,187.62590697366284
2023-06-30 09:00:00,26057,16.53482041897603,0.0,186.27699553201919
2023-06-30 10:00:00,26057,14.461337649004708,0.0,184.25907567517052
2023-06-30 11:00:00,26057,11.949039227679735,0.0,181.77259019287226
2023-06-30 12:00:00,26057,9.186051850198968,0.0,179.02159630694825
2023-06-30 13:00:00,26057,6.372200943675096,0.0,176.21331828046223
2023-06-30 14:00:00,26057,3.707107164536018,0.0,173.5508140601387
2023-06-30 15:00:00,26057,1.377751158105876,0.0,171.22266136350123
2023-06-30 16:00:00,26057,0.0,0.0,169.3919970880428
2023-06-30 17:00:00,26057,0.0,0.0,168.18645110626503
2023-06-30 18:00:00,26057,0.0,0.0,167.69005483139009
2023-06-30 19:00:00,26057,0.0,0.0,167.93787668446979
2023-06-30 20:00:00,26057,0.0,0.0,168.91385523977664
2023-06-30 21:00:00,26057,2.4637512424662855,0.0,172.30969545908334
2023-06-30 22:00:00,26057,4.652861658299297,0.0,174.49881150440444
2023-06-30 23:00:00,26057,7.243980717302511,0.0,177.08993317933349
2023-07-01 00:00:00,26057,41.425337278029694,0.0,211.27129095563615
2023-07-01 01:00:00,26057,44.275814772699185,0.0,214.12176901516256
2023-07-01 02:00:00,26057,46.965876032686815,0.0,216.81183053762945
2023-07-01 03:00:00,26057,49.31225178164512,0.0,219.1582064085573
2023-07-01 04:00:00,26057,51.15507716832803,0.0,221.00103185191736
2023-07-01 05:00:00,26057,52.368791759065424,0.0,222.21474646899168
2023-07-01 06:00:00,26057,51.113039274740885,0.0,220.9589939969054
2023-07-01 07:00:00,26057,50.86894859988354,0.0,220.71490332773502
2023-07-01 08:00:00,26057,49.895501326345276,0.0,219.74145605683935
2023-07-01 09:00:00,26057,48.259041690705956,0.0,218.10499642242803
2023-07-01 10:00:00,26057,46.07109540307078,0.0,215.91705013536347
2023-07-01 11:00:00,26057,43.480769902789696,0.0,213.32672463534752
2023-07-01 12:00:00,26057,40.66459330681659,0.0,210.51054803949762
2023-07-01 13:00:00,26057,37.81448456517094,0.0,207.66043929790922
2023-07-01 14:00:00,26057,35.12467467541806,0.0,204.97062940818296
2023-07-01 15:00:00,26057,32.77847027961713,0.0,202.62442501239437
2023-07-01 16:00:00,26057,30.93576170033811,0.0,200.78171643312112
2023-07-01 17:00:00,26057,29.722126734451606,0.0,199.56808146723728
2023-07-01 18:00:00,26057,29.220272771319927,0.0,199.06622750410685
2023-07-01 19:00:00,26057,29.464400446469394,0.0,199.3103551792569
2023-07-01 20:00:00,26057,30.437872942233696,0.0,200.28382767502146
2023-07-01 21:00:00,26057,33.832010497107454,0.0,203.67796522989536
2023-07-01 22:00:00,26057,36.01996850507518,0.0,205.86592323786314
2023-07-01 23:00:00,26057,38.610301994830394,0.0,208.45625672761838
2023-07-02 00:00:00,26057,45.281541266028896,0.0,215.12749599881687
2023-06-30 01:00:00,26059,3.849070477318797,0.0,149.26279862859985
2023-06-30 02:00:00,26059,6.729160126375371,0.0,197.6425313965545
2023-06-30 03:00:00,26059,9.60966907731072,0.0,228.75630890771382
2023-06-30 04:00:00,26059,12.398251807912036,0.0,250.6924063750771
2023-06-30 05:00:00,26059,14.995292283992402,0.0,266.8099701777806
2023-06-30 06:00:00,26059,21.283113046789666,0.0,282.86282227018006
2023-06-30 07:00:00,26059,23.21157687259878,0.0,291.9433673331332
2023-06-30 08:00:00,26059,24.689421889579442,0.0,298.708123164083
2023-06-30 09:00:00,26059,25.667689894999526,0.0,303.61940194996714
2023-06-30 10:00:00,26059,26.12472959473169,0.0,307.01537910128604
2023-06-30 11:00:00,26059,26.068549448486337,0.0,309.16238530195164
2023-06-30 12:00:00,26059,25.537035021404563,0.0,310.2863690587939
2023-06-30 13:00:00,26059,24.596030902670428,0.0,310.59146782099447
2023-06-30 14:00:00,26059,23.335430841589577,0.0,310.27001349212316
2023-06-30 15:00:00,26059,21.86355380395255,0.0,309.5066115240054
2023-06-30 16:00:00,26059,20.300198998183212,0.0,308.4780975479018
2023-06-30 17:00:00,26059,18.76886167252562,0.0,307.35073642634813
2023-06-30 18:00:00,26059,17.388647568227217,0.0,306.27577592265754
2023-06-30 19:00:00,26059,16.266443485718764,0.0,305.38429788258367
2023-06-30 20:00:00,26059,15.489883128579992,0.0,304.78217147951653
2023-06-30 21:00:00,26059,11.140934319836871,0.0,300.56512115524976
2023-06-30 22:00:00,26059,11.214452861957053,0.0,300.73838781957977
2023-06-30 23:00:00,26059,11.732112524270685,0.0,301.3314892845553
2023-07-01 00:00:00,26059,81.28651704320826,0.0,370.94295638662214
2023-07-01 01:00:00,26059,82.57665436664027,0.0,372.2762570473901
2023-07-01 02:00:00,26059,84.14093046107205,0.0,373.87318417398933
2023-07-01 03:00:00,26059,85.87694488808037,0.0,375.6338983566982
2023-07-01 04:00:00,26059,87.67004637386931,0.0,377.4456850906712
2023-07-01 05:00:00,26059,89.40121734331986,0.0,379.19099161959514
2023-07-01 06:00:00,26059,94.93590487892843,0.0,384.73637298144274
2023-07-01 07:00:00,26059,96.20929348433468,0.0,386.0178517592133
2023-07-01 08:00:00,26059,97.11735412732388,0.0,386.9320328874161
2023-07-01 09:00:00,26059,97.60002373009769,0.0,387.41933286902287
2023-07-01 10:00:00,26059,97.62599197908972,0.0,387.44880419076355
2023-07-01 11:00:00,26059,97.19486591967963,0.0,387.0203283595633
2023-07-01 12:00:00,26059,96.33722356749966,0.0,386.1646910264683
2023-07-01 13:00:00,26059,95.11255340575917,0.0,384.9415377565096
2023-07-01 14:00:00,26059,93.60522064329844,0.0,383.4353525961333
2023-07-01 15:00:00,26059,91.91873552185619,0.0,381.7497356922093
2023-07-01 16:00:00,26059,90.16871462206294,0.0,380.00037164230093
2023-07-01 17:00:00,26059,88.47501514284465,0.0,378.30716910312185
2023-07-01 18:00:00,26059,86.95357845044472,0.0,376.7861083710867
2023-07-01 19:00:00,26059,85.70853897216998,0.0,375.5413533260162
2023-07-01 20:00:00,26059,84.82513639767843,0.0,374.6581659398202
2023-07-01 21:00:00,26059,80.38325623687965,0.0,370.21644858002924
2023-07-01 22:00:00,26059,80.37594309646013,0.0,370.2092586069607
2023-07-01 23:00:00,26059,80.8232953678054,0.0,370.6567040607646
2023-07-02 00:00:00,26059,80.55617143051813,0.0,370.3896506208235
2023-06-30 01:00:00,26061,4.286155499019144,0.0,146.90999430685613
2023-06-30 02:00:00,26061,1.283586802937635,0.0,149.23996136371957
2023-06-30 03:00:00,26061,0.0,0.0,148.92943626364075
2023-06-30 04:00:00,26061,0.0,0.0,147.4508389713807
2023-06-30 05:00:00,26061,0.0,0.0,145.59971018982498
2023-06-30 06:00:00,26061,0.0,0.0,143.88442118307196
2023-06-30 07:00:00,26061,0.0,0.0,142.50539970152366
2023-06-30 08:00:00,26061,0.0,0.0,141.67973964920023
2023-06-30 09:00:00,26061,0.0,0.0,141.50158374167722
2023-06-30 10:00:00,26061,0.0,0.0,142.00009191789943
2023-06-30 11:00:00,26061,0.0,0.0,143.1482659034116
2023-06-30 12:00:00,26061,0.0,0.0,144.87015687991595
2023-06-30 13:00:00,26061,0.0,0.0,147.04866805628052
2023-06-30 14:00:00,26061,0.0,0.0,149.53478872804976
2023-06-30 15:00:00,26061,0.0,0.0,152.15832334448046
2023-06-30 16:00:00,26061,1.2729748360803814,0.0,154.7397337122876
2023-06-30 17:00:00,26061,3.635445833984293,0.0,157.10246191477475
2023-06-30 18:00:00,26061,5.6178310706344945,0.0,159.08498022333453
2023-06-30 19:00:00,26061,7.084570305332898,0.0,160.55178830651045
2023-06-30 20:00:00,26061,7.935373959211347,0.0,161.40262758108742
2023-06-30 21:00:00,26061,8.06926487535216,0.0,161.5365369266026
2023-06-30 22:00:00,26061,7.559544678986463,0.0,161.02682626519507
2023-06-30 23:00:00,26061,6.3980695158156795,0.0,159.8653560352048
2023-07-01 00:00:00,26061,0.0,0.0,152.31477979784296
2023-07-01 01:00:00,26061,0.0,0.0,150.12603893451382
2023-07-01 02:00:00,26061,0.0,0.0,147.63183504306377
2023-07-01 03:00:00,26061,0.0,0.0,145.0021111067448
2023-07-01 04:00:00,26061,0.0,0.0,142.41605473697462
2023-07-01 05:00:00,26061,0.0,0.0,140.04988429664854
2023-07-01 06:00:00,26061,0.0,0.0,138.1075943179531
2023-07-01 07:00:00,26061,0.0,0.0,136.63894104827173
2023-07-01 08:00:00,26061,0.0,0.0,135.7867606427506
2023-07-01 09:00:00,26061,0.0,0.0,135.6091231904647
2023-07-01 10:00:00,26061,0.0,0.0,136.11813108208722
